id,price
1989,1826.3738339886704
1990,4359.418597103231
1991,1441.3216672658907
1992,616.1777550421957
1993,2418.550635469648
1994,1072.3756076162144
1995,6152.882854982405
1996,932.9612091545104
1997,2148.4458656325696
1998,453.4553544450467
1999,2878.66674672907
2000,6475.720541474197
2001,2497.918733584288
2002,766.8439374171656
2003,11965.008977272186
2004,776.5633993639543
2005,5357.007710029872
2006,5153.029145174037
2007,9274.51756952418
2008,3004.635100797166
2009,3820.1678778545033
2010,4818.215772653189
2011,6218.856358604373
2012,1462.9212567297375
2013,1525.805539773944
2014,2137.8798617976627
2015,1737.0565879798307
2016,829.6599806864868
2017,2794.533738213193
2018,5745.715663769676
2019,5665.166412032191
2020,1003.4001292606457
2021,1033.181517457186
2022,5617.496585894335
2023,6505.6931624707495
2024,12585.367466724741
2025,2764.306191595564
2026,1027.826544900099
2027,2668.59578945638
2028,532.8004678275647
2029,5941.506287330075
2030,505.768276835816
2031,2065.696662534721
2032,2631.208096163995
2033,13671.631323090714
2034,597.6309506239032
2035,1619.5658324731262
2036,3414.6475344264095
2037,11714.870744644068
2038,4270.833039006457
2039,652.6990143846714
2040,681.6835235288221
2041,1784.4859717602128
2042,5346.664854833833
2043,1198.8958317214247
2044,3921.05469281525
2045,596.6077456225887
2046,4546.2456807029275
2047,16891.02911362461
2048,1433.0588816998277
2049,6112.540584873111
2050,454.6942178492342
2051,4790.834322549043
2052,8372.235899507616
2053,3711.058608878463
2054,8519.462006366697
2055,6840.6026913210135
2056,2981.3299084963155
2057,5910.384719062718
2058,13121.93957223319
2059,413.8374408849777
2060,4118.635939299051
2061,927.4256165337742
2062,16280.746131649172
2063,687.9700859441851
2064,2155.774293648029
2065,7560.369081832829
2066,669.9007502118302
2067,6339.547046561938
2068,9516.693994235306
2069,2203.0508591347725
2070,429.432742222741
2071,839.529738836066
2072,3146.7237869352502
2073,2534.329691769377
2074,676.2379899854869
2075,5321.0323672940385
2076,1035.478277261918
2077,4257.166866270803
2078,835.5585927764537
2079,840.9055802839987
2080,960.7847407347864
2081,693.150276568855
2082,14253.627945452236
2083,14069.715983490903
2084,3413.810900356351
2085,956.8919313321088
2086,1135.993998097093
2087,4177.452333593247
2088,8818.59646829467
2089,3179.0035892689184
2090,17122.008485280192
2091,644.2723853797198
2092,758.8396806721527
2093,2609.6927935195736
2094,1035.7237601653187
2095,1900.8557169087796
2096,782.9560075954373
2097,842.501832571474
2098,3946.060223290758
2099,5206.682034959361
2100,2038.5643739788686
2101,801.063544348647
2102,6319.751336426354
2103,711.8519467022197
2104,3984.510658610196
2105,1620.9615245511065
2106,917.3297825081537
2107,714.0948879983208
2108,13488.358750371926
2109,508.1781609713347
2110,575.4303989715397
2111,1969.05351929043
2112,488.28901899517547
2113,9757.646792724472
2114,728.1662953696554
2115,840.3170173866013
2116,1476.242490764749
2117,11907.967189477271
2118,951.5552238316964
2119,869.4784797958513
2120,742.1025181951101
2121,15482.826818935695
2122,3895.3547260771547
2123,2044.956295660613
2124,7086.582989442135
2125,539.4731726162127
2126,4926.8470499032655
2127,1092.9156870032498
2128,2752.51083993748
2129,7250.098118719698
2130,1904.2171523427537
2131,927.6380436551
2132,1966.496150031858
2133,9230.947471614349
2134,4113.180828653174
2135,1296.2907541440718
2136,12047.483649121208
2137,1856.249311855492
2138,4955.355624267506
2139,1311.2546293600897
2140,534.2822448248669
2141,3357.255406567432
2142,1052.135587130482
2143,831.1101520436231
2144,13364.311884037446
2145,8347.381828067728
2146,5836.099602947367
2147,8517.677200065633
2148,2781.6378332896584
2149,924.1315717575541
2150,985.4017764959907
2151,7506.897822569951
2152,4894.342728716113
2153,803.3779663534923
2154,3121.7463189321666
2155,2038.9478004454504
2156,15758.612013523833
2157,2155.7639226278493
2158,756.1479168070829
2159,12617.49079121382
2160,7056.8551865703585
2161,930.9015101369458
2162,1918.404759215679
2163,4443.450801642332
2164,5413.400428344951
2165,5206.87870192575
2166,14893.309532191408
2167,2529.3922543525805
2168,941.6508707866977
2169,722.2347891058922
2170,1675.1409292238752
2171,4131.271673074128
2172,869.8006238693771
2173,1123.821302631093
2174,631.4528385509418
2175,1299.5098063583712
2176,8901.442890044169
2177,8027.213637407139
2178,3584.353701728245
2179,8261.343774671028
2180,1689.297505561615
2181,6523.027271739151
2182,4255.39519543143
2183,704.8953778892762
2184,2728.0773559059908
2185,2258.105286807704
2186,460.8323480101808
2187,7529.263014913127
2188,717.3419185824789
2189,7651.434417127099
2190,882.2660554640685
2191,1393.2045748323178
2192,4910.010069306391
2193,1124.0248936465302
2194,557.0205263366806
2195,2579.8952736386595
2196,6677.928173669462
2197,14010.121911175933
2198,942.5275218587877
2199,1953.992826384059
2200,7742.8051966699595
2201,2871.1995340287963
2202,1816.691610443266
2203,644.5707431399184
2204,2877.8140585126002
2205,806.1001121711467
2206,1451.792602909117
2207,5683.204836292479
2208,2395.5368423901964
2209,5598.955299908162
2210,5699.522840304445
2211,4696.201043893406
2212,513.953064293064
2213,454.0299274854592
2214,10555.155410540952
2215,637.0493222901664
2216,3549.650778917849
2217,761.7895025569683
2218,1885.369871876353
2219,2135.766670008164
2220,11825.651347465691
2221,411.76200772737883
2222,1695.2803469898474
2223,757.5938820194774
2224,3072.6164061371724
2225,15182.189502121835
2226,5500.356814464417
2227,6880.457890342029
2228,5071.636009765882
2229,3287.9267021069813
2230,3162.669675995647
2231,726.4034314206318
2232,3964.731486294858
2233,2366.838046760045
2234,5967.744274670714
2235,664.0628591995753
2236,710.1360583346077
2237,967.5682250086426
2238,2337.9823425374016
2239,4267.616226759127
2240,5375.7654305935985
2241,3877.6252159257037
2242,6788.736771180851
2243,775.649068913749
2244,654.9892603232863
2245,678.683899808301
2246,703.8338851186135
2247,4090.2812694898307
2248,1691.1921452493707
2249,2257.5694354926104
2250,922.3270165838608
2251,578.0949490791853
2252,4721.5745277966635
2253,14184.902908111068
2254,2380.660763571729
2255,12344.0145242707
2256,1405.5355774172974
2257,1067.7253459361402
2258,1636.6863443430645
2259,2695.964781023933
2260,2806.377401011724
2261,775.2774499647296
2262,583.849997725721
2263,696.6742491049232
2264,5565.55571837531
2265,4455.954045875018
2266,803.5332387808577
2267,1059.0774677219515
2268,1271.6961259639236
2269,13807.461111371787
2270,817.3190748030826
2271,6954.2544102634965
2272,589.4299660583843
2273,1919.2147756751529
2274,1105.1705395813642
2275,2628.4482449097572
2276,5813.5419764200815
2277,14836.823489803986
2278,4270.501090911586
2279,14875.0239741937
2280,1663.0707578594065
2281,2983.2050076453056
2282,5701.206024414888
2283,9758.131313932885
2284,2927.200812406257
2285,768.0788309295531
2286,2825.413005507385
2287,4837.639215261772
2288,4876.973717939978
2289,8865.69472254542
2290,2089.822823261287
2291,1027.044662049516
2292,690.0937562716583
2293,705.9707949315308
2294,6076.121176077461
2295,1381.303007629882
2296,700.5711966596688
2297,1600.1312578256072
2298,493.75154091684766
2299,2348.8746096794957
2300,6291.425770552328
2301,978.259165740918
2302,631.3765166680322
2303,858.2455762392929
2304,1711.8599837649294
2305,4808.900894874825
2306,1244.4264702249134
2307,17083.647600001383
2308,7078.780133517002
2309,4467.435198513344
2310,7729.6658469967715
2311,603.0230161380101
2312,1347.119178531093
2313,3076.356155615245
2314,1018.9661712594957
2315,7578.135862847064
2316,1264.1922110838664
2317,642.1128482450031
2318,663.3442845406545
2319,5607.551624266055
2320,16126.335568652232
2321,702.5197132408107
2322,897.4601307496553
2323,3291.410613275075
2324,7548.784343077571
2325,1526.0655961332538
2326,7091.563668905755
2327,15095.199953132907
2328,2758.736091458651
2329,618.1311246244821
2330,4717.292276186095
2331,8132.892275715577
2332,829.8870343109787
2333,1753.4746695185515
2334,10198.032048837258
2335,12301.447405732732
2336,663.9336200188486
2337,703.7238238856047
2338,7374.260599962558
2339,604.0758048210041
2340,2303.386636104044
2341,864.5572708225113
2342,2640.7106788587025
2343,9898.115499463343
2344,5098.960537646913
2345,494.15816946480834
2346,786.7910320736693
2347,4602.333795083164
2348,9724.92213298286
2349,13899.080160083142
2350,6866.2498592907605
2351,1191.3019526028893
2352,11562.033204342488
2353,680.6888081974647
2354,2200.219302053216
2355,2938.266821802129
2356,10877.24849954927
2357,9678.556856449546
2358,1036.6783912297838
2359,525.3967173201129
2360,3738.265341068425
2361,6245.31264832878
2362,13792.451183029558
2363,1430.3324628809812
2364,5393.47584142839
2365,5124.245870091831
2366,755.7812041195442
2367,746.5394053576781
2368,588.7383524747332
2369,8385.633261644292
2370,1318.3406522708071
2371,939.5827719596427
2372,2196.267368536722
2373,643.8996058931757
2374,754.0476835794227
2375,2396.95658544595
2376,1532.736998231774
2377,3671.4370459858983
2378,552.3556101824302
2379,1289.0398622505513
2380,4412.997279794829
2381,9149.03934337632
2382,3403.9348214412616
2383,9084.279345902669
2384,4061.0651795379763
2385,3825.868356310146
2386,2570.7656266971776
2387,513.654091756057
2388,7796.483795873144
2389,13928.135025884461
2390,6345.540524066263
2391,5618.4744042716675
2392,6098.06856521597
2393,4325.8896911274605
2394,4839.589996274191
2395,7433.940407708608
2396,5016.9368020269485
2397,12974.788923472872
2398,1517.0243976686027
2399,14840.503532020792
2400,2290.432357478852
2401,923.5369958494034
2402,2765.690819174828
2403,7180.663514569979
2404,5727.065984691883
2405,14074.156037487994
2406,8032.673190381806
2407,832.2269721999228
2408,2218.828453110677
2409,712.0110753452783
2410,643.8328419042991
2411,8807.067624429548
2412,5554.680203222538
2413,7433.738616509445
2414,2887.945846823619
2415,2070.1424678559056
2416,2997.248674089274
2417,2372.9541405003465
2418,717.385271925115
2419,5045.079115272947
2420,16103.533547952677
2421,10638.270081106642
2422,9213.326445097502
2423,4743.496089915053
2424,4933.092917033161
2425,11303.62092786944
2426,3325.54501283618
2427,5899.963830371949
2428,774.6998555093999
2429,825.944418356753
2430,950.2812128696044
2431,561.9200596238816
2432,5629.541761603648
2433,473.7018452841368
2434,753.8815373557209
2435,1952.7891984157816
2436,3586.909939408153
2437,5156.921648704261
2438,3110.460957667745
2439,2532.7358383551427
2440,872.9756039559702
2441,568.5337201484301
2442,2156.511517765728
2443,16191.079134476167
2444,7227.140791143858
2445,4663.821580437816
2446,664.0193251254693
2447,4777.46679013036
2448,1410.4967354095456
2449,4644.644564450619
2450,697.5140188146887
2451,1208.0754128717392
2452,3344.9656450883726
2453,690.6412875898058
2454,2865.633290400444
2455,431.66083081268425
2456,3168.579379816161
2457,2112.3416656509685
2458,719.0587705387445
2459,10004.51460729362
2460,633.2204897914413
2461,1331.0501363470455
2462,3474.080829052622
2463,11390.02383205704
2464,1536.6050687649595
2465,1743.5741341748208
2466,872.894392252327
2467,754.8176346602793
2468,2366.603421842894
2469,1046.8421432495857
2470,10928.225423197284
2471,2995.4228786533567
2472,13846.919256263283
2473,10534.191161557656
2474,16475.752429490323
2475,16936.78339242579
2476,2508.367890753816
2477,8500.936019839392
2478,528.6913702665306
2479,5611.005131402565
2480,4702.52131199999
2481,1084.2276329516037
2482,3006.7672657976427
2483,5418.993602943783
2484,4361.636556614605
2485,2828.452190399341
2486,489.1393271553709
2487,2044.769853064175
2488,1075.2382522126873
2489,537.0623899228111
2490,824.4833159635185
2491,506.9744023627938
2492,5153.007587913819
2493,3313.362309108482
2494,3764.178240146695
2495,4023.173984571192
2496,3619.210100842254
2497,2739.391258791482
2498,739.1194768284183
2499,3552.7256401244963
2500,5106.313567308416
2501,1928.0312826440295
2502,881.8985982011093
2503,896.1743383922635
2504,2368.3616319322423
2505,4682.580616010365
2506,1927.7967135137164
2507,499.47744476602514
2508,1839.5494700609586
2509,527.5328233127598
2510,4514.658772258234
2511,3749.4073049211706
2512,17046.804052380983
2513,11611.48156620458
2514,1967.253900533365
2515,587.5338796806745
2516,701.9934945579364
2517,4388.441346609022
2518,762.6856622242121
2519,539.4956598658969
2520,3597.8584424615733
2521,6767.183760892407
2522,1978.4095386395948
2523,14214.407294920877
2524,15958.950112247656
2525,731.1411613572667
2526,1517.802662683607
2527,2167.635187858288
2528,5085.714868739022
2529,1941.587184088508
2530,18050.73232447718
2531,902.6568907283513
2532,11865.684633251809
2533,9459.009137825744
2534,4270.556782231146
2535,6339.97800226302
2536,8430.574567174253
2537,1689.1415434208045
2538,705.1148312124063
2539,6373.546962069288
2540,2852.918994479813
2541,11595.044042457146
2542,447.3682101141296
2543,845.9612797240673
2544,5966.490944326907
2545,11171.528956673632
2546,659.3465566740765
2547,5803.465279723398
2548,1329.1257263653567
2549,619.7658583480479
2550,1873.0197710616824
2551,765.5501529456423
2552,2080.2012548147877
2553,1780.832482867291
2554,385.3405708521672
2555,3566.629706185801
2556,3388.149389431809
2557,8368.328490790735
2558,678.971436170129
2559,4435.309165895096
2560,728.340183742831
2561,4772.942723555054
2562,2536.593954249797
2563,8476.522634217346
2564,1130.920205325665
2565,2153.782460665704
2566,2695.2782339995692
2567,1024.6660683811763
2568,2696.4561625252577
2569,992.3395444242827
2570,1689.6089667278775
2571,2169.128813122114
2572,1133.8775241366352
2573,3876.2689579579187
2574,805.8564897546111
2575,6940.420921234399
2576,740.2151436431254
2577,7684.889435099233
2578,4293.516494620677
2579,3523.763256279354
2580,907.4963651737903
2581,1547.5607495561835
2582,1771.123103261178
2583,1243.426883961593
2584,4425.29566297132
2585,1704.225596091081
2586,13363.340575962908
2587,2327.3669073477176
2588,876.1615168128352
2589,6557.589733335329
2590,15935.561462805537
2591,2967.5506833895365
2592,2218.946439021981
2593,4448.0419345618575
2594,876.3583772691553
2595,3311.6608700411302
2596,534.8470751358582
2597,657.0268832638843
2598,1127.7400842809034
2599,1663.0814510120706
2600,3041.293515414751
2601,714.1696716827486
2602,929.3687975234836
2603,470.4031240213826
2604,844.8563053058315
2605,5434.973749873476
2606,7761.006301785966
2607,4448.439743566103
2608,5235.191118541667
2609,9230.06276363765
2610,929.6375089504493
2611,731.3392138043421
2612,856.8118177752257
2613,643.2382511334715
2614,12498.305081179873
2615,1335.5705378346922
2616,8181.7018301080225
2617,1530.0539386351402
2618,5755.699718524201
2619,5998.347594469116
2620,1981.4454081136066
2621,3483.9738206562793
2622,878.0561028684517
2623,4061.020613798505
2624,3665.895266315085
2625,1726.5533939288516
2626,1524.1753061066495
2627,814.5640525726321
2628,623.1781662514204
2629,1577.3871251029775
2630,673.4514992632243
2631,4511.561270550594
2632,2569.75085598828
2633,694.4407283353488
2634,1315.2483298669501
2635,437.97821398873583
2636,1359.9802338152424
2637,9998.782609081845
2638,13481.035879908635
2639,908.3266069168396
2640,8561.889734862993
2641,13466.308212353037
2642,503.2166510404155
2643,1646.9472091862895
2644,503.64860840729375
2645,2220.7097754956067
2646,3148.7323093056843
2647,933.5012727703596
2648,4318.229378825713
2649,673.190555206823
2650,3199.574591072717
2651,5760.111641916247
2652,2888.4503254459723
2653,782.5190346203618
2654,5554.623896078799
2655,794.2597953169391
2656,4605.6503363821
2657,1302.6852462327956
2658,857.2915434853717
2659,3320.7372495975515
2660,8317.333306618872
2661,2048.698582448281
2662,752.6441332235713
2663,8975.926188568768
2664,777.6637403240729
2665,685.6055031826245
2666,4150.076728360502
2667,1777.8634755670391
2668,11954.614346529685
2669,5073.358861273026
2670,725.9828789316482
2671,15009.42546679576
2672,1038.3610146325902
2673,1375.0569727337495
2674,893.0207026228328
2675,4297.480849661347
2676,505.1098379551993
2677,509.408867586258
2678,1713.9545451374595
2679,599.6796206760922
2680,1007.3757017142888
2681,520.3514764551569
2682,11827.699011035946
2683,2974.827924264453
2684,3523.5983187533056
2685,771.6385044276843
2686,6317.431312577692
2687,470.46665487376913
2688,2184.491556154219
2689,1764.1098831841553
2690,4907.289143352581
2691,3755.3259725966413
2692,11589.147830645772
2693,1751.2983678508706
2694,3687.5604452884522
2695,662.7025676904848
2696,4193.730085505776
2697,763.9883676680832
2698,14619.877811603359
2699,1873.2645368998733
2700,14373.171455240732
2701,458.3719621302609
2702,5109.545562698701
2703,5011.3385191688485
2704,4715.993614181864
2705,701.1802797116504
2706,530.5832787760227
2707,11768.367860759725
2708,10591.353207377102
2709,2579.406115620641
2710,5536.686157481933
2711,12037.334567541155
2712,8721.011341702284
2713,842.475888549773
2714,404.1347647884134
2715,700.0344888715922
2716,857.0958640773638
2717,826.9863580390963
2718,5667.864324217326
2719,2011.0856804950079
2720,5645.287519737413
2721,2818.0939078197034
2722,2925.2924293420433
2723,8131.621349367412
2724,10647.137004107692
2725,863.7528683732492
2726,955.8367270708032
2727,5421.378879969488
2728,1972.386814121056
2729,751.5334111134202
2730,1076.7574215285672
2731,9072.49198878863
2732,3657.3207233825347
2733,5357.066981357307
2734,9849.981030819095
2735,3438.529027844137
2736,1474.3036852050195
2737,9169.149466628549
2738,16309.9035908283
2739,4450.606358719518
2740,3716.051754772521
2741,7154.334096760157
2742,4795.317323147993
2743,1298.6153291595585
2744,553.2893934050069
2745,522.4334759404119
2746,3264.802873618048
2747,2962.7238577574794
2748,8998.753130102432
2749,2772.027874246941
2750,10974.789569306646
2751,924.6244812291296
2752,868.6398419021725
2753,893.3071009149298
2754,3099.058391365231
2755,716.1879001043598
2756,1259.4846081345072
2757,435.6674740461967
2758,2520.2454695932347
2759,5293.900631962207
2760,4430.58378971579
2761,1694.0869850177914
2762,3655.56456848304
2763,3096.7341269833714
2764,816.8612837394799
2765,3486.8655146670117
2766,3198.3515135779217
2767,1061.3097498012794
2768,479.2023202357515
2769,4179.706333504339
2770,4554.353012744758
2771,4213.536084847772
2772,2922.532221784148
2773,6781.1168263254285
2774,16256.0612020899
2775,17147.45317224154
2776,6320.189173283259
2777,4174.907186460341
2778,6719.759360563932
2779,829.5027893239394
2780,8722.24350932398
2781,15135.634110640947
2782,3160.572204898527
2783,386.0854551733477
2784,11473.865098197368
2785,16352.680140950852
2786,1002.72832281233
2787,1509.0500311473481
2788,611.4501514802545
2789,914.2895576252022
2790,9192.616438313522
2791,592.1067579956904
2792,6777.655304570016
2793,741.2532890522322
2794,11914.714289943418
2795,2389.443496754709
2796,14172.303746146057
2797,4803.510084870998
2798,5029.130986938938
2799,409.65140415866836
2800,669.4399447968702
2801,2637.296416435703
2802,12815.601633077405
2803,7668.301155467138
2804,5041.090204370945
2805,565.4274332574493
2806,7184.285983847437
2807,13170.30337024696
2808,1261.3412657860006
2809,4006.768127414159
2810,16599.61678132609
2811,734.2120320165973
2812,3871.078732006925
2813,2784.242369990377
2814,875.9940007273299
2815,5125.270522782553
2816,496.1521253022592
2817,676.7269604747357
2818,15947.727251056354
2819,1020.3441260539611
2820,14092.256079764793
2821,1002.3933721336437
2822,4220.550483971427
2823,720.6002907792755
2824,1787.828552105104
2825,3497.162138206469
2826,13988.915722697246
2827,10707.841802449342
2828,2563.262006727717
2829,2350.3969178219154
2830,747.7752808983203
2831,1403.6098171145582
2832,1218.134800318128
2833,1369.4922381448594
2834,2839.1377368315166
2835,3908.077638206983
2836,2012.911795033583
2837,1702.1129507214887
2838,970.0410587063257
2839,1086.476863373463
2840,572.8928567729938
2841,937.493914367776
2842,2566.719224179467
2843,3863.7305863486736
2844,5400.229715632454
2845,16900.569669109656
2846,2687.0166292303265
2847,1853.7603306192982
2848,640.3498811620761
2849,2389.810982799356
2850,4023.500654287646
2851,14343.93073813748
2852,942.040258275661
2853,1285.111376409624
2854,8328.380725935674
2855,799.886672695249
2856,4741.389319901195
2857,842.2843546452144
2858,14640.334708891844
2859,4362.383800621738
2860,3372.948743728387
2861,529.5008129055304
2862,14093.697776405546
2863,1047.7514474428372
2864,743.4911452038914
2865,1071.6831559081083
2866,785.7519764420474
2867,412.8454884278184
2868,10460.504258500234
2869,17489.875564011716
2870,803.1365362663594
2871,3242.522633043785
2872,530.9413996766059
2873,643.4990518095364
2874,1882.2808145634422
2875,5724.673798614847
2876,3721.133114930976
2877,14014.137628598677
2878,2857.222223830277
2879,7759.0914145947045
2880,15779.733981438045
2881,1088.6207153543003
2882,9798.939416845426
2883,1376.7001284225887
2884,696.6297558565477
2885,1375.9128819708246
2886,1407.0397704598945
2887,668.1479106368478
2888,713.1626567639952
2889,3793.124495503037
2890,1062.9653859426912
2891,866.5642556830136
2892,1213.5099226300524
2893,3456.457159321129
2894,4776.911783723565
2895,5628.7742097649
2896,6972.832464678378
2897,1913.7045403190207
2898,1783.731775299317
2899,517.2326716903315
2900,3051.806035475603
2901,3402.006959825952
2902,781.9717982983011
2903,1905.3513095670057
2904,9043.585655550876
2905,1103.570073608222
2906,589.3422101435573
2907,4885.60651003839
2908,5781.464640331795
2909,4979.416234639638
2910,993.1522065519287
2911,484.2153250630052
2912,2577.930647602449
2913,4630.550492739894
2914,3029.562220866861
2915,866.0961309510608
2916,881.30176056564
2917,2704.685246831048
2918,3819.743817246223
2919,4742.823812223322
2920,4174.4334148238595
2921,4158.1346409349
2922,518.5742642546411
2923,4474.582816027381
2924,1053.7623919182902
2925,546.078796533403
2926,708.2782206396503
2927,1697.111539461679
2928,1322.8681212365827
2929,3123.245922313562
2930,783.1194728893472
2931,2235.665934422288
2932,1558.83892101134
2933,5248.043033106177
2934,4149.701475404737
2935,6039.640934577952
2936,717.346990498881
2937,838.2598591575774
2938,1977.139259691182
2939,540.4470290973003
2940,2339.669299680105
2941,5182.078430926486
2942,481.85954804407953
2943,896.0856009144852
2944,932.4813800506123
2945,3645.089560904396
2946,1517.5344834741504
2947,2996.232520945418
2948,531.7685936383917
2949,2754.8841185016136
2950,8558.611771781341
2951,758.4114138199029
2952,7371.279153817917
2953,5395.0471857243265
2954,1387.8476163174885
2955,729.3291071068346
2956,1556.8876745015493
2957,750.4424932841299
2958,684.1883208825072
2959,1746.9764837475407
2960,873.661604651676
2961,555.2449901222724
2962,13602.656811984134
2963,9448.470549463136
2964,4786.2026477971085
2965,698.5788804519252
2966,2417.6860305951027
2967,767.8100048486665
2968,827.4078374610762
2969,862.1056979245453
2970,961.17845502943
2971,679.1701792495107
2972,1051.4112980192515
2973,566.6394763607133
2974,15991.801888998689
2975,566.812097261138
2976,11558.292550201022
2977,10573.64431856024
2978,1204.271752179033
2979,17291.23089808352
2980,6751.986172317707
2981,450.91839258308806
2982,3143.708506022832
2983,621.2254209466561
2984,2218.6898946436786
2985,9177.23457951587
2986,6913.1249832700905
2987,2830.9866499501563
2988,793.1889445209471
2989,5256.54975278914
2990,470.0728269011917
2991,1278.3830815830904
2992,2443.335035276105
2993,1987.207910060416
2994,437.7985013664357
2995,4404.930218370028
2996,1313.3872418559768
2997,4216.53812195301
2998,523.3574256115876
2999,1043.4542374270552
3000,3141.799912819752
3001,727.8691023387346
3002,962.5042785602063
3003,3384.1997745471726
3004,976.9439380825968
3005,4092.342343441274
3006,379.93447735867835
3007,2671.2797537517285
3008,10648.184991719683
3009,5082.671671230082
3010,511.7450190472557
3011,4107.381405910641
3012,477.40285115650187
3013,2635.180695917183
3014,3831.5097552774455
3015,712.3044191364841
3016,2006.049561571573
3017,890.7679865013392
3018,575.2614618916531
3019,919.4469019464841
3020,777.2893802259742
3021,4233.65441545104
3022,4429.640941951425
3023,825.908234881024
3024,5478.093763290977
3025,1268.0816560668825
3026,641.2365727085131
3027,12804.247098005037
3028,1114.6694206117295
3029,9747.011621936515
3030,1625.2917794154043
3031,745.7861418858599
3032,928.4509300594392
3033,740.7710595463005
3034,1002.6134998511284
3035,5606.215849922303
3036,2776.214607994907
3037,1851.0217459351736
3038,4102.7102479484965
3039,10302.80906835772
3040,7718.031487550541
3041,1552.095484629899
3042,3968.9819260542345
3043,890.0856961640225
3044,3799.492485786749
3045,7486.276840090627
3046,7001.7227184574585
3047,2896.7623102856264
3048,1099.9192096994045
3049,4392.823679744857
3050,4213.369966664706
3051,825.6503304860802
3052,1930.1323445310227
3053,1161.0856167736952
3054,938.9325920824184
3055,833.9185958342147
3056,4486.542414539966
3057,5435.423703211272
3058,1723.8540039893471
3059,17469.967231962783
3060,6081.478417145602
3061,1027.9819362951184
3062,1514.2507367993069
3063,2604.066454700171
3064,651.1567736937478
3065,1468.1540082780539
3066,15818.331546851456
3067,6132.584629808851
3068,15269.081199319231
3069,669.6933324299624
3070,567.7916803157644
3071,3322.577535879001
3072,2246.8500836994017
3073,1284.778436398543
3074,1382.4093414415258
3075,4545.740248676939
3076,9815.754145960474
3077,3657.9473713039292
3078,1862.1291787770267
3079,1991.597763536354
3080,4465.2222731031015
3081,1841.2785883543795
3082,2947.9819952677863
3083,10731.883716616732
3084,536.5477630049508
3085,513.217046403394
3086,592.8726513521227
3087,5494.543064199071
3088,2530.8681297445733
3089,960.1775361033656
3090,413.24833444358063
3091,829.567787604688
3092,688.8411084576068
3093,1092.1947186871523
3094,1833.4481646903744
3095,4502.540443196813
3096,3439.2566151392707
3097,12123.26533088508
3098,2248.6363933427288
3099,2759.1669196274934
3100,714.4879755260766
3101,3737.702825229605
3102,16468.994914774194
3103,2036.8921073714228
3104,1321.8983250887366
3105,712.0866283859666
3106,894.1129256485442
3107,514.0013306490329
3108,2766.5224967735853
3109,4616.594881501826
3110,2561.620321879998
3111,1273.0139989920262
3112,1016.461860504514
3113,1703.8223604662066
3114,6769.047025459798
3115,14248.639664948181
3116,524.0233571119439
3117,6483.366231883345
3118,4047.0753914242623
3119,9407.890384925997
3120,512.1992780398114
3121,937.8448561644735
3122,1983.3379844944595
3123,720.4185923614743
3124,9116.261144550564
3125,6236.081483600246
3126,542.0895121949618
3127,761.2071143724057
3128,2695.454967414481
3129,794.3842485961982
3130,827.4152637074974
3131,1614.7042921080367
3132,14845.962779980377
3133,1821.7689112992969
3134,720.1594882757769
3135,786.4792365566768
3136,3239.392181225043
3137,420.8414095785978
3138,3917.4141471986377
3139,794.3058088282335
3140,16139.83536478121
3141,9461.812455291109
3142,1057.0783372082658
3143,4190.296610899118
3144,1343.9956879612082
3145,943.0559382673126
3146,1184.616749371973
3147,1743.7100770575473
3148,862.6649559031798
3149,1689.3811489090522
3150,6854.760488727533
3151,452.3270047430939
3152,988.3281634668969
3153,823.0819679281692
3154,11722.838600156829
3155,1824.842635383064
3156,800.4788808053349
3157,1202.5383983131005
3158,4529.235868068604
3159,927.1991800212628
3160,1794.9474521429233
3161,3778.636421525373
3162,1157.9210887480854
3163,973.6879390346433
3164,5367.563914287446
3165,4764.38258727395
3166,4349.27784174508
3167,1845.4701063384439
3168,4359.5714398836935
3169,16789.9302721474
3170,3742.7556131743627
3171,714.1645622745447
3172,2803.7905800821086
3173,3416.058002155793
3174,729.6378980771531
3175,10146.1022592176
3176,16223.747161958165
3177,669.5641146305876
3178,7330.582269419395
3179,826.9983818698298
3180,754.5753743535673
3181,3725.1534111206315
3182,6316.017055175571
3183,5447.280296523836
3184,5338.5841083611385
3185,599.9186411703996
3186,15830.741491523513
3187,1762.442882845172
3188,2588.685645361965
3189,660.5816276308153
3190,1945.2998660790095
3191,14937.892140167789
3192,2084.9808931590615
3193,2239.087923488683
3194,3391.1922404092497
3195,444.1755054732579
3196,5773.367560415469
3197,906.3253031641283
3198,5919.249995010047
3199,11034.123734393592
3200,5607.869493843726
3201,479.98112266356605
3202,987.2919190446651
3203,1114.3239696237133
3204,3006.511787838697
3205,472.2836963157444
3206,2581.0033307215026
3207,6264.366099946129
3208,16088.08839240374
3209,626.420864370755
3210,900.5691284734695
3211,4899.811917500045
3212,4392.3370732871035
3213,7265.355554041251
3214,16127.913871160155
3215,8263.452531459929
3216,7643.8205843805135
3217,416.48117323192537
3218,5557.038543323117
3219,460.79749311892783
3220,2281.2663098055045
3221,2769.109492648653
3222,8346.568524879242
3223,16833.348344935286
3224,643.7184371688176
3225,755.3033981514443
3226,2758.945050531848
3227,2426.9097634286522
3228,1686.164292006092
3229,2396.206368705853
3230,680.5753638834295
3231,923.9644024811463
3232,771.2438599489067
3233,11022.735524747337
3234,1937.7392565757918
3235,813.4718702466067
3236,5719.224564281177
3237,2607.497644921621
