id,price
2808,1299.074615104163
2809,4083.3052272139703
2810,16716.501848694297
2811,729.1748253790124
2812,3900.337359784447
2813,2750.525786945748
2814,877.6606825747078
2815,5195.968659534496
2816,502.0368590786566
2817,695.8241978203273
2818,16145.327521726309
2819,1030.7451687198213
2820,14353.047112101098
2821,968.0504133431223
2822,4256.937537823877
2823,718.2394479935073
2824,1802.3787044699575
2825,3473.6154308699042
2826,13895.850948537061
2827,11060.72939514386
2828,2626.7036406650536
2829,2327.4974409618885
2830,769.148989654704
2831,1405.6028334701102
2832,1236.8955073120442
2833,1429.3049395428382
2834,2753.3598924118023
2835,3889.714692547496
2836,2030.87408113756
2837,1719.4933579868036
2838,994.2469527560414
2839,1077.8394680136166
2840,551.3374131427977
2841,937.7460825152064
2842,2457.899479631159
2843,4002.011374773038
2844,5449.599536905381
2845,16756.806570051533
2846,2671.1232010369667
2847,1848.2232506563041
2848,635.6133567905625
2849,2452.9604389037117
2850,4076.43601052733
2851,14931.3517848165
2852,964.8227858117638
2853,1328.5342622766834
2854,8422.817006873827
2855,839.5676425430731
2856,4778.845496721563
2857,869.8884879294569
2858,14783.959603008545
2859,4387.201962253614
2860,3370.8279980731913
2861,535.7193031176741
2862,14374.227061030791
2863,1057.510738526286
2864,734.785156867423
2865,1097.9383819115917
2866,784.6040120503573
2867,418.10594768922965
2868,10743.362856265348
2869,17447.025502983983
2870,827.580038213661
2871,3220.7569802459916
2872,528.9861183425163
2873,642.0971748517002
2874,1896.818246097981
2875,5673.893576888405
2876,3746.4286364838295
2877,14011.78582418511
2878,2863.988513052717
2879,7871.820370186265
2880,16328.128699971008
2881,1083.9341789822902
2882,9821.08906181638
2883,1384.826790383548
2884,712.4198206040758
2885,1395.9460776060596
2886,1434.679122008797
2887,675.1638668741557
2888,715.9187997321646
2889,3708.7329711123407
2890,1034.500676859726
2891,852.455379054524
2892,1225.9855309794361
2893,3302.007297148424
2894,4794.672394494373
2895,5584.966382096595
2896,6900.107347176252
2897,1942.1916817780254
2898,1800.8390663777725
2899,509.69053489402563
2900,3120.856449699427
2901,3358.123280244225
2902,796.3838958163141
2903,1950.368457553215
2904,9126.885122167967
2905,1098.422066581057
2906,554.2348137827207
2907,4850.3125573822335
2908,5924.074101444809
2909,4988.898011826068
2910,979.3611293098404
2911,492.20245915905383
2912,2574.573696304074
2913,4519.1217997752665
2914,2844.176119361864
2915,881.2536709430083
2916,898.3434368167949
2917,2699.3431582064113
2918,3977.953681652569
2919,4805.174147583385
2920,4197.78401069358
2921,4072.365501296324
2922,516.0876768169045
2923,4449.918106087848
2924,1090.32255322746
2925,571.0269249342581
2926,694.1990894307554
2927,1703.7075555319916
2928,1301.8749717404512
2929,3190.0841417040124
2930,772.7594079481117
2931,2135.7906741019715
2932,1529.6680076273376
2933,5528.356758973544
2934,4174.563550144331
2935,6034.1442723575865
2936,713.8685474169387
2937,873.1234753917328
2938,1970.3513464604455
2939,509.6573028829709
2940,2198.754696755343
2941,5220.820043601986
2942,442.47489588602366
2943,883.9519001986104
2944,963.9756491426593
2945,3629.7859700371523
2946,1515.3036354777387
2947,2993.9381800561214
2948,538.6734425701204
2949,2707.162633867601
2950,8924.326998210367
2951,738.28928861265
2952,7349.12155388333
2953,5484.212745551629
2954,1333.4573082770528
2955,750.8538414063739
2956,1577.7630220165595
2957,761.5515497610106
2958,666.9735103685136
2959,1729.0494974327514
2960,898.3291791342816
2961,535.5576360523501
2962,13459.915273693614
2963,9643.216318981977
2964,4787.382432181964
2965,697.9805021116846
2966,2432.384846344719
2967,780.3006063319854
2968,842.4774196246832
2969,877.3013266653705
2970,960.0424188200329
2971,677.8060248779854
2972,1033.2469670327846
2973,576.3718404682711
2974,15918.227979820598
2975,545.5120549334326
2976,11655.097782713303
2977,10576.578518254555
2978,1192.9183530553396
2979,17321.1008760189
2980,6654.062912174261
2981,452.0391320426661
2982,3091.3468140284026
2983,604.6220315519229
2984,2252.856303399421
2985,9139.637389531845
2986,6699.01148980907
2987,2811.368950306382
2988,805.1326311252201
2989,5301.993226192424
2990,501.07252316225936
2991,1233.9920561915014
2992,2404.425152571564
2993,1999.9749287830482
2994,435.79984177625715
2995,4436.811950148034
2996,1314.0247063093807
2997,4226.215997643785
2998,518.0159661743091
2999,1079.3727554924894
3000,3121.860124510877
3001,772.0965735332234
3002,961.5634918876058
3003,3388.483880135462
3004,1000.6723548865036
3005,3997.932219457663
3006,419.3096797286338
3007,2659.2857292737
3008,10769.215282079196
3009,5124.0422327406595
3010,530.9000557917976
3011,4015.884785972787
3012,476.8728886512056
3013,2585.040949031109
3014,3789.391188694993
3015,727.0268657076416
3016,2024.720498483216
3017,888.2882881751077
3018,567.7082390380689
3019,905.08976406459
3020,762.7927480369207
3021,4316.62401090041
3022,4523.394886978621
3023,862.4724195918352
3024,5503.70791241302
3025,1299.5758587361702
3026,648.8528855493419
3027,12833.282510008365
3028,1088.814772498022
3029,9762.289522682731
3030,1621.525835651768
3031,754.9675038326523
3032,914.2524369805012
3033,742.1529255557375
3034,1002.4649224519279
3035,5580.782376957663
3036,2673.176833475145
3037,1860.498983236997
3038,4082.1411591613924
3039,10252.323106719783
3040,7836.7434957719925
3041,1532.18420441918
3042,3959.801899246565
3043,904.0526477069876
3044,3749.307856550168
3045,7549.778284822513
3046,7119.7672194278
3047,3021.2113047481075
3048,1146.2275594015994
3049,4447.101035391637
3050,4195.8281279122275
3051,824.7017486150813
3052,1908.6093939360856
3053,1163.7692403872709
3054,921.189954930152
3055,825.2402745240672
3056,4537.867312317219
3057,5350.388418058398
3058,1741.1945302757504
3059,17340.365182415706
3060,6122.7717309502505
3061,1015.7452269452504
3062,1514.162244586271
3063,2580.5007236442207
3064,641.2975234858269
3065,1494.7923026255185
3066,15763.9512273585
3067,6166.37982621144
3068,15670.870119363433
3069,664.9433857747263
3070,581.4720183618293
3071,3335.814891464657
3072,2238.7455863113532
3073,1284.4355795202825
3074,1370.1993459374175
3075,4607.600772714151
3076,10145.904199168312
3077,3529.5744114567156
3078,1860.3957619790174
3079,2000.699284405432
3080,4402.498080116821
3081,1836.551206495412
3082,2936.2898232479856
3083,10753.239542182415
3084,546.6710355666401
3085,508.36783117663936
3086,557.3045970021105
3087,5368.727569780136
3088,2553.9034011275658
3089,942.2353212256987
3090,419.36707698243583
3091,848.9510267248738
3092,689.2953304843933
3093,1123.4380468910854
3094,1850.0815265785463
3095,4526.5349799937485
3096,3457.824244123273
3097,12125.519445080095
3098,2288.024336259392
3099,2751.731369939319
3100,691.375709944419
3101,3671.371096393279
3102,16552.356209948965
3103,2040.559087117504
3104,1347.1641491589155
3105,719.7189351604239
3106,878.9540040372168
3107,507.071093988464
3108,2757.06598233966
3109,4620.557238079346
3110,2587.7595260997205
3111,1239.271448267841
3112,1018.1031351543977
3113,1709.0429418258375
3114,6645.427930886398
3115,14064.154358202588
3116,498.4733446069
3117,6488.687244768871
3118,4028.150171418444
3119,9328.114103394395
3120,485.6154522746308
3121,923.3104569052327
3122,2005.959928164443
3123,731.8427990150526
3124,9250.199884613692
3125,6262.5395537765135
3126,533.2311599055964
3127,759.8289716675059
3128,2657.7616247117217
3129,799.2506681251241
3130,800.4794820406033
3131,1528.8393503028647
3132,14803.733531987915
3133,1803.2964304623654
3134,749.610286484034
3135,793.3554954171661
3136,3236.1314299062983
3137,419.20265298746574
3138,3937.757530704092
3139,830.2160499099562
3140,16318.358496447561
3141,9446.471966208272
3142,1027.1187475622053
3143,4218.051668559328
3144,1353.4113881719686
3145,962.8527181087633
3146,1205.777771417509
3147,1747.222285449049
3148,872.2225654920742
3149,1701.2385348853588
3150,7016.201778461014
3151,425.6576134352478
3152,994.281583297244
3153,828.8291929690939
3154,11869.476072149831
3155,1836.2416313127685
3156,814.8857336623328
3157,1227.3552037122556
3158,4567.308674822256
3159,948.0256509431827
3160,1813.7331589446565
3161,3793.7192658246504
3162,1149.2964896388073
3163,990.5170298205536
3164,5362.286945647612
3165,4658.650059146861
3166,4342.893743186352
3167,1756.123727000165
3168,4287.06430259909
3169,16846.394349771723
3170,3641.4181104513236
3171,705.8569559097888
3172,2772.4209252513233
3173,3554.1802918013664
3174,740.8355216550552
3175,10281.797917888449
3176,16414.735488557893
3177,674.1315255442839
3178,7191.88135311016
3179,828.9662335401924
3180,782.2879373753718
3181,3718.233974317781
3182,6375.26493864951
3183,5576.073645573766
3184,5400.300772185441
3185,615.7772053371699
3186,15903.907768753235
3187,1771.1535870812045
3188,2586.530002661257
3189,627.8163564698355
3190,1979.0645785678287
3191,15137.961263851419
3192,2092.678493819144
3193,2236.4149297706963
3194,3601.0945859699323
3195,438.18235329138963
3196,5941.048808129137
3197,884.9335121751019
3198,5814.16033236299
3199,11086.37067035083
3200,5644.287053119771
3201,469.50457270687326
3202,1001.8230343024487
3203,1138.5790784440774
3204,3100.703396439773
3205,466.46660947924425
3206,2523.233525463528
3207,6236.890095715142
3208,16269.53001395407
3209,588.8189733922662
3210,911.0409415583772
3211,5102.653384037101
3212,4369.459769271415
3213,7302.020123014245
3214,16427.900918669013
3215,8328.033915147558
3216,7741.364372739744
3217,433.238511852005
3218,5466.6832793233925
3219,470.4173519011448
3220,2354.6773883620035
3221,2779.6461112665997
3222,8104.4170207648185
3223,16556.320044004227
3224,641.528550834139
3225,768.362520385772
3226,2716.799570335923
3227,2421.8383867952866
3228,1682.5805381813107
3229,2307.4986517281704
3230,675.9731315727694
3231,925.7623709605881
3232,786.6481175784593
3233,11005.123724163428
3234,1936.8437164920083
3235,834.7227551243612
3236,5744.251211203497
3237,2661.6668406536733
3238,3682.4178643978717
3239,2335.1138522388555
3240,643.5455717068627
3241,10125.298796282459
3242,769.6994016749823
3243,13021.144274144312
3244,15352.023178126166
3245,563.1489151636223
3246,6815.057202785195
3247,1266.6253581694416
3248,14254.80046770866
3249,7080.411714743169
3250,664.3703841172627
3251,3428.5329350312763
3252,862.5112075544655
3253,3193.911045300267
3254,5881.481893994094
3255,8027.730153456402
3256,890.3707347057027
3257,8814.151314963572
3258,13003.0533695596
3259,5368.277160220596
3260,533.7290954985871
3261,668.2436309815572
3262,1357.986073467697
3263,11066.354343718192
3264,4402.145226456406
3265,1611.3212886739145
3266,4302.547889635058
3267,4279.187177076771
3268,2228.994118691064
3269,934.1319855270956
3270,619.8595391039712
3271,7235.150270144537
3272,5169.783775317138
3273,1882.5641200743426
3274,566.0583149116919
3275,5458.991482256476
3276,887.3758046693994
3277,600.7352861520567
3278,5337.724327124944
3279,1236.0467605243316
3280,16050.318529959868
3281,8587.350747874187
3282,5590.687780455195
3283,6157.765205132069
3284,1615.9702254591605
3285,9100.836554200983
3286,1212.3357590751793
3287,1171.9033700391624
3288,14096.0669517703
3289,917.9242873873004
3290,7670.996816968132
3291,624.8027029295213
3292,4119.885030538497
3293,613.3122818481943
3294,759.608023421563
3295,985.3921111931276
3296,7196.572647695647
3297,723.4532702033606
3298,1744.4761246982919
3299,649.6266257962942
3300,396.24540443676665
3301,854.9700304968593
3302,4162.57369631605
3303,1507.1899253171964
3304,566.9498359711703
3305,1441.7559921287066
3306,1949.9670896645016
3307,8148.432751810653
3308,11137.739764433132
3309,9227.1105440298
3310,941.6355454232187
3311,1533.959151720179
3312,683.9630690212846
3313,3418.247808542286
3314,1382.9545113076822
3315,4858.343940879614
3316,2589.8667886924104
3317,3964.8231420448024
3318,4897.196251456378
3319,8772.19834495063
3320,2691.6241966581288
3321,3923.506601479431
3322,931.8310832690787
3323,12067.157882888065
3324,806.8095312389657
3325,908.224325054272
3326,5369.18819979457
3327,16572.325746301234
3328,4469.096649930589
3329,5475.149886091641
3330,724.4191474265912
3331,9449.916520273337
3332,2917.0738571565003
3333,768.9060958181991
3334,7625.938527394516
3335,559.0382581688979
3336,498.2906969727305
3337,3245.7883403669434
3338,6370.515456742805
3339,2572.3977111698778
3340,3192.202409293941
3341,5366.860635687047
3342,1151.1610063745807
3343,2635.873299853921
3344,685.3061169955797
3345,805.3877895577948
3346,4677.395803675111
3347,13830.490832309346
3348,1477.3204169887201
3349,890.3426933394818
3350,942.723144078792
3351,4495.056595937625
3352,5775.219077937396
3353,15482.446256485386
3354,614.8718359171237
3355,2142.441472771774
3356,6110.014737074512
3357,981.5804896285316
3358,4305.555825179014
3359,2190.922959980081
3360,4500.559404536147
3361,532.412596168876
3362,1618.7244723338752
3363,1798.8780156632565
3364,1027.5025467095704
3365,7742.747529102675
3366,1367.2278467004621
3367,699.5920468727421
3368,4850.7031443037595
3369,563.5243524244405
3370,5074.494649817242
3371,703.3083341441402
3372,1803.2154787572515
3373,7012.145083725583
3374,7201.31438416522
3375,1528.075325421376
3376,1609.3552172211605
3377,5277.532745098089
3378,2456.6212575698896
3379,1668.3212986228048
3380,999.5490480038736
3381,6361.9803799950205
3382,1588.541341542454
3383,6853.648698485838
3384,7476.226070004199
3385,3143.283491258073
3386,2811.56723673184
3387,9520.528053718801
3388,455.01478214049513
3389,731.7981129303121
3390,4224.933584805599
3391,1607.4783237793506
3392,2379.663363297238
3393,908.5500446109676
3394,803.2337889170561
3395,981.521527226641
3396,4840.851838549469
3397,764.6124762310573
3398,11300.78949998936
3399,663.4319678040039
3400,2407.620673701645
3401,1419.9762262738834
3402,830.4288885603925
3403,16294.196381654507
3404,655.4429677841595
3405,14354.947079028809
3406,17273.326599633885
3407,2162.7722123369417
3408,996.9745027453216
3409,4139.685803330079
3410,10602.705675390258
3411,14284.295861023804
3412,9941.164916828051
3413,586.5239150584075
3414,3189.8483691275737
3415,993.5836159847353
3416,1121.2884120834144
3417,517.5655682626726
3418,16137.91408324075
3419,6421.196209421516
3420,1353.5655982357205
3421,1665.9001861618256
3422,7867.206928726758
3423,5777.554864147845
3424,1081.4268388836445
3425,601.7163719905386
3426,4727.034626160178
3427,5878.546488363723
3428,2633.077496402876
3429,712.6415283117943
3430,5501.913135915977
3431,3998.4642273164586
3432,778.2561903872063
3433,2058.3286385617384
3434,4332.20246505541
3435,3769.755311016949
3436,3594.447296354041
3437,777.1680958550902
3438,4325.0306470293335
3439,1038.2940930151362
3440,1893.9340809125736
3441,935.6109164194687
3442,5909.021894905225
3443,3643.424086324484
3444,586.2241334781037
3445,4511.838361949985
3446,1512.7877036655245
3447,7130.632546489194
3448,2601.9335816780103
3449,6874.7046694626315
3450,3507.454672785711
3451,784.0606704716046
3452,6429.803408641294
3453,4557.734064269944
3454,719.3229488491228
3455,5500.001776750136
3456,1615.9346975530532
3457,528.4803530246697
3458,722.222305524667
3459,3507.880558077915
3460,1770.104353170559
3461,2502.835703866352
3462,3643.649406541737
3463,3284.2757455177043
3464,15493.244238134681
3465,922.7367343492566
3466,1328.9002457977049
3467,439.850968394988
3468,9569.550896121316
3469,1589.5213199063003
3470,1840.8231531062906
3471,677.583758564972
3472,665.4332128413939
3473,2294.547598008432
3474,3901.995300277111
3475,9605.309824049196
3476,8665.113144559324
3477,1300.060490907853
3478,689.2219798657327
3479,5154.669805154663
3480,1478.1212828941746
3481,1909.1090184514374
3482,1074.8427479878917
3483,3616.7145020927214
3484,1246.7741838550576
3485,4436.381984522773
3486,3278.1192831318235
3487,3219.1553942038795
3488,16773.427670592624
3489,2550.18480783924
3490,736.5011040430763
3491,16782.055303698435
3492,2165.2793479127367
3493,983.2189562429413
3494,2916.4886572861546
3495,16636.35858098973
3496,9314.60395115462
3497,605.1614402419972
3498,8837.748394718865
3499,3768.479350137779
3500,435.272128112847
3501,745.9089170323688
3502,729.1030320584912
3503,819.2681483933501
3504,591.9188940854519
3505,2043.0395868598325
3506,1253.2828080609095
3507,12369.20937211032
3508,3044.2090176154657
3509,3302.4130116117217
3510,4175.509442814583
3511,4948.501479247693
3512,1547.7126189945693
3513,714.9940596067003
3514,3557.114624805913
3515,2113.108116593557
3516,4253.109485953105
3517,2754.272528646637
3518,16010.66759193609
3519,3817.9354360828884
3520,5673.830694913216
3521,1854.8233566764288
3522,1891.5154081394917
3523,748.3087932332013
3524,4672.037442324416
3525,5810.279788228146
3526,1728.6062501336883
3527,903.0022130247627
3528,1733.139396091374
3529,4815.086633912307
3530,4316.1786273821945
3531,5288.892659405648
3532,2558.316792121588
3533,11371.548069268389
3534,3836.4338122587346
3535,5371.740118604933
3536,933.9963617810314
3537,912.7873923022923
3538,872.0335585881874
3539,5989.618093507449
3540,1832.0395843195072
3541,2293.889693176166
3542,656.3979949588023
3543,7982.118353360183
3544,1832.749174802916
3545,943.7563774407706
3546,1049.1719176995903
3547,496.94431562710855
3548,964.9653815969373
3549,5971.917746491671
3550,2225.076350763641
3551,6942.259574866773
3552,12413.991909682976
3553,3091.773043628442
3554,844.6884449926056
3555,507.57882934711677
3556,849.2976565481778
3557,2469.715769398943
3558,5344.4832560834275
3559,1344.3304435228165
3560,15756.834122810791
3561,4097.619290684281
3562,7286.565835775851
3563,15815.157430196345
3564,728.8529839988369
3565,2064.016643285948
3566,690.3136915015002
3567,7515.995824192715
3568,5455.893051341115
3569,12340.843369044438
3570,4720.51390188097
3571,3933.7451563595314
3572,2607.313833542497
3573,1690.6365928540415
3574,2412.0463952972314
3575,5184.360723197479
3576,920.9447650990423
3577,677.4066916177502
3578,6231.7111804400765
3579,1086.004215267769
3580,538.7379513749105
3581,2093.1833748771733
3582,888.9081819975518
3583,1903.9093221881933
3584,3236.78305277171
3585,777.5189989237924
3586,4335.366010436067
3587,1751.159403323668
3588,4521.5173201759835
3589,741.5148506664136
3590,789.3648488291162
3591,679.4179695526451
3592,1201.1841272824945
3593,874.1210245189874
3594,546.900831224677
3595,1168.615496349519
3596,794.5338863997948
3597,1569.7475677716388
3598,3228.5059539453277
3599,793.471973404232
3600,690.2533518163114
3601,10233.467684377738
3602,705.0150042010213
3603,1757.5028106878162
3604,2191.243603468914
3605,1883.0155384130926
3606,1553.1015013521626
3607,2477.8345426648903
3608,4679.960804886125
3609,9287.746237662275
3610,7464.976150411727
3611,5454.50189289535
3612,950.6743718886094
3613,14240.526160602158
3614,509.55634974512805
3615,850.9900510370003
3616,5179.711719676812
3617,1872.416813407971
3618,407.1595486463585
3619,3289.7703078020313
3620,5206.701230836634
3621,479.44908074187805
3622,10353.526465703684
3623,1748.4995166709446
3624,948.6309384366672
3625,1897.99463024724
3626,760.0304634803474
3627,642.9146572172098
3628,3161.176437614068
3629,1622.434808294697
3630,930.5649071845883
3631,706.2591540947079
3632,9954.287817445971
3633,913.1382538336276
3634,685.3661696932162
3635,10695.46163258954
3636,1223.3082526315393
3637,815.4757681437585
3638,2533.131408755265
3639,2576.7564686909045
3640,5198.004724420772
3641,3509.3960337295825
3642,2321.937393871111
3643,11112.362923546028
3644,452.82046530922435
3645,574.0882668302316
3646,4396.567406286429
3647,996.5194672062894
3648,1338.3128362623033
3649,6087.332352132356
3650,13913.85368340638
3651,7164.93567199904
3652,7248.395730218951
3653,5091.900708855722
3654,939.5166949830065
3655,1501.8524224980538
3656,5087.924575107419
3657,4170.918764927722
3658,2515.175012486388
3659,1379.5160690767843
3660,8055.409024594686
3661,4949.91718285559
3662,9110.276309992249
3663,11896.237625090649
3664,621.0591878055286
3665,8867.452078786866
3666,474.5488582362381
3667,2383.6782847436225
3668,2624.229376214549
3669,610.884899999384
3670,3193.334081895494
3671,2989.5466635584003
3672,10354.681153678499
3673,5878.086379956351
3674,2360.2203391848784
3675,1892.034966782257
3676,1632.1873111357888
3677,2162.8990133172424
3678,619.3833263290193
3679,659.4903736749054
3680,643.6993991361952
3681,4637.903165482811
3682,726.6160275742244
3683,1762.3534488029952
3684,5429.1596511621165
3685,961.4461376676801
3686,4193.681258921932
3687,855.9036788490297
3688,1171.7586818925533
3689,684.2329379910319
3690,948.0653022489087
3691,974.3953031501565
3692,14405.835155030254
3693,696.0433365263222
3694,16175.509402693646
3695,3878.619567615417
3696,13639.032797648853
3697,2700.981249096088
3698,851.8019742895514
3699,8818.152993586109
3700,4852.108878813246
3701,653.1118097811668
3702,4236.321094329885
3703,2887.0408810973113
3704,2365.4986451075315
3705,1417.6744652407492
3706,960.3843959991938
3707,2328.9737148530457
3708,5166.83278114712
3709,15230.164818015684
3710,15387.84874919014
3711,3200.2355985672853
3712,4823.869229648936
3713,6446.254497885583
3714,8824.868981067177
3715,1903.2096864715909
3716,738.9229858054417
3717,1954.387900787536
3718,798.067283743538
3719,2786.2991324580544
3720,1579.0208484728232
3721,5047.379538431172
3722,5016.295967814619
3723,2293.6130715082304
3724,5083.311602126528
3725,10735.12535064138
3726,2317.1174109569392
3727,2405.5540881799093
3728,2368.625114478005
3729,658.9565413213687
3730,1475.2901100346685
3731,1889.9988839268105
3732,6384.351634097036
3733,3750.5384139593616
3734,12004.703586148427
3735,5249.457993867829
3736,680.6859959525236
3737,1983.2288118840008
3738,800.3003534555071
3739,1744.2590115635385
3740,406.6671239325385
3741,5301.525424284252
3742,15535.856838863618
3743,490.6862968990145
3744,14540.209002021182
3745,1455.6274600839145
3746,768.1904494402208
3747,626.5026578186513
3748,946.8418679440546
3749,1756.7826548974522
3750,1418.830530466592
3751,2181.602599586869
3752,9948.699812605752
3753,2796.028810883288
3754,4668.392591329039
3755,3513.9141619479524
3756,4407.002191659057
3757,2935.3746401299823
3758,4839.449311395838
3759,3331.458911674209
3760,594.3303979334568
3761,4195.462466333035
3762,2904.270961170603
3763,1647.192423163699
3764,1797.6447112411618
3765,9037.340770122177
3766,600.4395274467535
3767,454.71970614839404
3768,714.0672808290973
3769,4260.0408354187875
3770,8962.599997966581
3771,1232.0898715253466
3772,1007.3995830333148
3773,6182.734881061878
3774,7132.084373162457
3775,11035.421728153271
3776,3230.729459629353
3777,4265.803257749943
3778,2585.8162241613973
3779,897.6810822424814
3780,10712.84401918736
3781,5109.225150088686
3782,4338.386897925479
3783,16428.06590827122
3784,492.373251283587
3785,4212.923409522842
3786,514.8686575540921
3787,2461.750148508409
3788,2237.462218311509
3789,2615.5448261064903
3790,2147.3605841917583
3791,6198.555176698173
3792,4765.736628785327
3793,991.9705569910428
3794,1576.3735409034512
3795,482.4458892514887
3796,6058.046513912946
3797,820.0239847730188
3798,5561.078578932232
3799,2252.2585600357543
3800,2856.363276820766
3801,1363.4416503864545
3802,1077.7636108651297
3803,6214.998204374949
3804,9082.69441803986
3805,7323.142644532071
3806,871.8088358845981
3807,1322.8261700359014
3808,428.9179573599933
3809,846.5508917143161
3810,1656.5011488287992
3811,2310.367940914633
3812,674.7462802183456
3813,2295.452443079492
3814,4364.4639050231235
3815,7132.281662513938
3816,13307.922711646572
3817,2852.4087257716487
3818,9004.756170814586
3819,3316.030187204375
3820,4194.159558947963
3821,1278.951620097251
3822,2425.6456170899496
3823,5070.614089258344
3824,2881.553374053403
3825,3857.2608519076784
3826,4767.656341864001
3827,14592.514277795544
3828,2425.0583505881123
3829,5089.331234525182
3830,2851.0101717538764
3831,11388.409274577625
3832,4670.481141357262
3833,4227.296152570968
3834,7690.99729996055
3835,2472.3093821026537
3836,3134.727179444502
3837,799.2466056721142
3838,16845.25172940778
3839,627.0057829508927
3840,973.5851241235112
3841,8545.45390525593
3842,439.51591474412425
3843,4934.666538829873
3844,4133.006105909502
3845,1887.441075761301
3846,884.1537532940836
3847,4667.524338779198
3848,11537.532618187965
3849,6540.515855002935
3850,1010.766918666557
3851,4694.346841148504
3852,6158.471801559045
3853,2234.103165281288
3854,7258.961589208884
3855,4537.737581116458
3856,6844.6785035346375
3857,1640.6642858410746
3858,4661.863160545296
3859,4759.259588850721
3860,914.2933618039674
3861,616.6126949972736
3862,781.3243368932443
3863,629.2230080868454
3864,1293.8686158831915
3865,2089.239859135861
3866,4360.156678438242
3867,16147.613620421673
3868,2510.773086214419
3869,737.0431400653862
3870,1653.0912706534873
3871,2613.7253914558137
3872,1425.8117141649204
3873,1852.5271218690946
3874,6134.182416093774
3875,15836.355750043524
3876,1938.2458103248
3877,1394.3217186018915
3878,5624.262026099253
3879,3084.808137269898
3880,4640.459583521891
3881,1053.4940731007607
3882,1066.9988726493139
3883,5081.287577460262
3884,5621.043425102978
3885,723.0931135690753
3886,7508.202863190611
3887,1780.271468112389
3888,11879.733820915795
3889,804.1805897713098
3890,2850.434508634541
3891,11365.903863094887
3892,648.2604880114243
3893,3754.244516133073
3894,1824.2350501004194
3895,3461.250674195915
3896,1081.884329788865
3897,2323.529859234643
3898,740.2164361514771
3899,5753.641617233364
3900,4179.271621674261
3901,4769.987171833523
3902,1599.6217594289435
3903,976.417409952202
3904,5175.294228584738
3905,2338.160275517327
3906,3447.054513108494
3907,5648.684998150511
3908,7041.505737926032
3909,9993.501113600567
3910,1627.9391836252225
3911,8569.797845940246
3912,1629.567923616311
3913,12438.384956970525
3914,579.7462753680572
3915,972.6489863609883
3916,1613.9720889488112
3917,3636.237882990537
3918,945.5900497790786
3919,2723.9374311054003
3920,891.3789700639663
3921,5675.726346224369
3922,808.5292705360432
3923,12222.5825497392
3924,1227.7435371173128
3925,3235.2193602164148
3926,1339.2779316652454
3927,614.9892003103365
3928,11594.81501125446
3929,2781.8766092014366
3930,2759.970666264217
3931,976.714691899302
3932,13137.505664313747
3933,7408.613596832973
3934,7333.8801853619
3935,5180.009277852042
3936,1093.8332871029545
3937,623.4312292905572
3938,790.0467508687317
3939,2387.359581364325
3940,941.030733215067
3941,1056.830586604505
3942,16249.677338417498
3943,805.8712454530129
3944,732.4869980444058
3945,5789.672857883044
3946,2519.492310761943
3947,5340.128591728482
3948,13024.881149262459
3949,5090.846092463603
3950,4241.494784866467
3951,3604.308381548266
3952,11580.764070047451
3953,1109.8254788247
3954,5942.012482834051
3955,507.4155737180858
3956,4653.054302096284
3957,725.294558626177
3958,4873.724228859288
3959,2542.686464055029
3960,3328.2773067986877
3961,6168.433888937784
3962,904.6458471194277
3963,15562.732684281284
3964,7017.845643417118
3965,15449.307024234837
3966,4578.915962200053
3967,2529.947516758836
3968,1191.8342416254425
3969,5821.059490230311
3970,3080.016808962907
3971,2351.861323269222
3972,4597.3788260783585
3973,3733.973228836865
3974,11086.672491966503
3975,1138.277242887991
3976,3901.21522257156
3977,1314.69772710709
3978,6391.996549000455
3979,2299.733033198892
3980,1411.5051993037591
3981,613.5626813207515
3982,4125.379971432022
3983,4133.02665787455
3984,17129.481658886983
3985,12573.257170784249
3986,9324.175937548045
3987,9453.393450316897
3988,5707.755673260665
3989,1831.6141337520505
3990,806.0800992044527
3991,852.2377714344271
3992,9589.568334159449
3993,2936.4556096392457
3994,3794.2683402688654
3995,967.9380989288946
3996,1327.4811873087547
3997,771.2295023221184
3998,634.8509441091535
3999,7736.643222270894
4000,2094.9158436729035
4001,8371.150203599023
4002,804.2370086334478
4003,6134.690175388652
4004,415.4038024339163
4005,3641.6702888353334
4006,11421.05357969941
4007,5918.389244792217
4008,4274.257763849481
4009,556.6390883446459
4010,6794.960189541053
4011,2311.568915670733
4012,916.6811115381523
4013,808.7905767037706
4014,9242.883409775344
4015,3135.097425782857
4016,5418.377721133427
4017,1734.6993731582058
4018,1226.0781428888608
4019,2588.425238965639
4020,1901.6035120556353
4021,2923.935879214858
4022,8961.741033827599
4023,2726.193007603721
4024,14158.608831698552
4025,575.2783656480324
4026,4188.951587176504
4027,5121.99805562721
4028,506.6407686687075
4029,12252.756007445516
4030,15092.630186273618
4031,2207.6713391207845
4032,7306.332207861925
4033,2617.064684448117
4034,1049.6959456532306
4035,2682.649151050455
4036,2405.014348020608
4037,5058.728067932105
4038,861.8836174753811
4039,1683.5765502753588
4040,2284.7899104369408
4041,931.8753536755439
4042,1207.823619790139
4043,1392.4816569669274
4044,14720.941091422106
4045,4961.057063741118
4046,7175.166898566993
4047,1390.6070686503872
4048,2132.8278123807686
4049,602.6939018597735
4050,567.3458060851952
4051,2978.750532857219
4052,3263.3464518727087
4053,771.8384987779634
4054,9410.4562928514
4055,2776.6328296968645
