id,price
3515,2119.802
3516,4198.102
3517,2848.046
3518,16305.472
3519,3725.334
3520,5926.004
3521,1896.084
3522,1900.888
3523,727.532
3524,4491.319
3525,5827.002
3526,1758.802
3527,936.622
3528,1772.984
3529,4792.972
3530,4258.886
3531,5245.65
3532,2577.03
3533,11844.604
3534,3818.2
3535,5288.108
3536,907.376
3537,869.978
3538,841.606
3539,5867.796
3540,1875.006
3541,2230.308
3542,678.926
3543,7996.202
3544,1830.856
3545,963.022
3546,1057.4
3547,504.438
3548,995.316
3549,5868.55
3550,2223.24
3551,7101.02
3552,11995.728
3553,2997.638
3554,890.274
3555,549.41
3556,821.896
3557,2482.932
3558,5056.092
3559,1404.586
3560,16039.54
3561,3989.88
3562,7778.418
3563,16422.382
3564,764.68
3565,1937.322
3566,667.344
3567,7712.198
3568,5240.378
3569,11918.296
3570,4618.432
3571,4049.02
3572,2714.93
3573,1743.87
3574,2317.426
3575,5460.534
3576,859.804
3577,702.53
3578,6094.668
3579,1091.88
3580,517.544
3581,2148.498
3582,943.248
3583,1914.156
3584,3116.22
3585,760.094
3586,4180.216
3587,1796.872
3588,4482.43
3589,749.468
3590,842.293
3591,639.326
3592,1123.156
3593,830.738
3594,575.826
3595,1166.462
3596,854.165
3597,1480.914
3598,3270.662
3599,770.598
3600,651.532
3601,10301.51
3602,642.596
3603,1780.164
3604,2196.44
3605,1811.99
3606,1633.83
3607,2532.342
3608,4772.632
3609,9587.99
3610,7152.846
3611,5533.972
3612,868.788
3613,14479.78
3614,490.162
3615,863.25
3616,5375.106
3617,1848.66
3618,441.684
3619,3499.354
3620,5292.308
3621,453.464
3622,10154.036
3623,1709.343
3624,997.334
3625,1935.658
3626,646.614
3627,620.24
3628,3010.414
3629,1645.344
3630,981.38
3631,667.566
3632,10246.422
3633,886.73
3634,706.256
3635,10515.688
3636,1205.236
3637,836.93
3638,2414.892
3639,2648.22
3640,5113.332
3641,3728.096
3642,2327.758
3643,10549.506
3644,479.374
3645,567.57
3646,4482.416
3647,941.098
3648,1289.426
3649,6224.102
3650,13161.954
3651,6946.48
3652,7368.554
3653,5231.184
3654,1042.254
3655,1494.682
3656,4991.179
3657,4017.968
3658,2511.872
3659,1417.47
3660,8309.658
3661,4938.702
3662,10131.024
3663,11533.648
3664,635.18
3665,9495.458
3666,521.55
3667,2343.398
3668,2552.898
3669,600.856
3670,3327.45
3671,3101.184
3672,10291.368
3673,5736.344
3674,2387.646
3675,1833.14
3676,1647.808
3677,2219.018
3678,608.726
3679,667.768
3680,605.0
3681,4755.524
3682,673.684
3683,1786.108
3684,5445.348
3685,914.698
3686,4124.334
3687,941.624
3688,1229.486
3689,680.4
3690,877.142
3691,934.038
3692,15124.704
3693,689.012
3694,16507.056
3695,3934.944
3696,13172.41
3697,2642.128
3698,847.036
3699,8900.704
3700,4785.864
3701,659.106
3702,4372.746
3703,2713.71
3704,2272.606
3705,1302.696
3706,1046.194
3707,2333.096
3708,4892.244
3709,15213.694
3710,15470.628
3711,3186.066
3712,5184.278
3713,6567.842
3714,9363.42
3715,1854.114
3716,800.756
3717,1919.994
3718,863.662
3719,3217.414
3720,1697.692
3721,5461.402
3722,4869.53
3723,2380.996
3724,5096.986
3725,9772.706
3726,2205.266
3727,2224.764
3728,2429.73
3729,713.77
3730,1413.694
3731,1778.252
3732,6208.374
3733,3742.602
3734,11595.436
3735,5391.802
3736,730.774
3737,1967.836
3738,896.174
3739,1829.148
3740,405.578
3741,5013.49
3742,14877.732
3743,538.316
3744,13613.65
3745,1577.676
3746,754.426
3747,597.322
3748,981.279
3749,1787.162
3750,1359.65
3751,2197.904
3752,10086.376
3753,2738.828
3754,4442.598
3755,3721.534
3756,4472.982
3757,2936.132
3758,4925.902
3759,3308.368
3760,608.878
3761,4590.134
3762,3122.35
3763,1692.598
3764,1674.894
3765,9424.406
3766,572.182
3767,475.178
3768,789.188
3769,4216.824
3770,8627.176
3771,1199.282
3772,977.228
3773,6098.548
3774,7343.85
3775,10906.12
3776,3276.558
3777,4402.446
3778,2584.548
3779,1031.552
3780,10542.344
3781,5516.632
3782,3820.032
3783,15103.906
3784,512.426
3785,4500.556
3786,522.55
3787,2364.302
3788,2305.07
3789,2617.628
3790,2303.032
3791,6213.864
3792,5070.458
3793,971.944
3794,1585.042
3795,496.89
3796,6238.442
3797,830.854
3798,5673.444
3799,2160.756
3800,2898.872
3801,1297.81
3802,1212.026
3803,6058.062
3804,9002.122
3805,7048.962
3806,949.574
3807,1324.594
3808,447.108
3809,925.636
3810,1616.012
3811,2313.972
3812,666.34
3813,2246.004
3814,4676.098
3815,6244.6
3816,12457.158
3817,2894.734
3818,9191.874
3819,3236.804
3820,4018.966
3821,1329.296
3822,2500.724
3823,5049.784
3824,2907.064
3825,3978.886
3826,5004.56
3827,13586.71
3828,2314.818
3829,4948.506
3830,2894.498
3831,11636.112
3832,4626.738
3833,4129.322
3834,7927.728
3835,2481.88
3836,3109.452
3837,894.686
3838,15763.848
3839,708.22
3840,1079.486
3841,9384.0
3842,394.758
3843,5266.144
3844,3450.0
3845,1850.198
3846,888.558
3847,4815.749
3848,10637.1
3849,6803.214
3850,964.312
3851,4713.568
3852,5872.912
3853,2281.702
3854,8038.252
3855,4551.238
3856,6760.68
3857,1685.504
3858,4641.454
3859,4820.342
3860,870.538
3861,585.932
3862,765.082
3863,698.248
3864,1379.048
3865,1995.607
3866,4301.964
3867,16148.228
3868,2450.304
3869,764.982
3870,1728.796
3871,2632.689
3872,1364.626
3873,1796.432
3874,6155.478
3875,15717.244
3876,1988.968
3877,1455.5
3878,5601.206
3879,3039.466
3880,4818.964
3881,1054.336
3882,1068.914
3883,5137.932
3884,5811.522
3885,772.538
3886,7470.042
3887,1806.99
3888,11397.256
3889,776.848
3890,2712.306
3891,11920.068
3892,617.548
3893,3670.822
3894,1809.914
3895,3471.93
3896,1050.986
3897,2495.432
3898,708.0
3899,5856.232
3900,4317.618
3901,4908.466
3902,1653.694
3903,896.926
3904,5242.6
3905,2386.76
3906,3430.684
3907,5503.918
3908,6941.468
3909,9710.21
3910,1706.654
3911,9129.108
3912,1715.276
3913,12148.888
3914,542.304
3915,1009.946
3916,1400.222
3917,3583.516
3918,1012.218
3919,2623.78
3920,929.364
3921,5634.472
3922,841.918
3923,11431.082
3924,1258.398
3925,3281.49
3926,1318.346
3927,590.892
3928,11689.66
3929,2844.512
3930,2735.34
3931,942.228
3932,14272.178
3933,7573.76
3934,7443.346
3935,4902.286
3936,1140.362
3937,609.301
3938,784.874
3939,2435.878
3940,901.762
3941,1083.058
3942,15276.01
3943,796.23
3944,740.366
3945,5777.512
3946,2578.13
3947,5458.476
3948,12895.956
3949,4493.352
3950,4104.006
3951,3549.732
3952,11178.05
3953,1136.22
3954,5664.582
3955,468.714
3956,4719.774
3957,705.382
3958,5160.778
3959,2708.219
3960,3267.668
3961,6123.91
3962,1030.618
3963,14387.068
3964,7245.426
3965,15294.938
3966,4641.0
3967,2475.317
3968,1215.19
3969,6046.375333333334
3970,3087.762
3971,2356.754
3972,4604.117
3973,3296.174
3974,11266.684
3975,1077.462
3976,4358.844
3977,1205.1
3978,6245.975333333334
3979,2233.4
3980,1373.492
3981,666.158
3982,4231.876
3983,4092.988
3984,16897.236
3985,12361.614
3986,9103.256
3987,9192.858
3988,5681.12
3989,1722.14
3990,835.124
3991,935.796
3992,9112.6
3993,2731.384
3994,3729.672
3995,980.476
3996,1341.658
3997,805.12
3998,587.938
3999,7806.816
4000,2114.55
4001,8307.828
4002,766.498
4003,6404.376
4004,410.75
4005,3742.23
4006,11274.06
4007,5887.848
4008,4887.132
4009,565.53
4010,6851.708
4011,2317.646
4012,897.106
4013,769.448
4014,9047.008
4015,3142.965
4016,5362.47
4017,1747.31
4018,1248.632
4019,2618.026
4020,1826.22
4021,2958.372
4022,9166.404
4023,2657.114
4024,14493.824
4025,576.084
4026,4152.906
4027,5151.018
4028,550.296
4029,11460.098
4030,13212.112
4031,2177.7
4032,7336.966
4033,2613.552
4034,995.29
4035,2656.312
4036,2359.594
4037,5294.47
4038,898.57
4039,1537.746
4040,2437.02
4041,955.322
4042,1134.294
4043,1360.902
4044,14088.932
4045,4518.968
4046,7182.546
4047,1381.764
4048,2070.09
4049,549.928
4050,554.25
4051,2832.958
4052,3342.026
4053,838.148
4054,9366.65
4055,2635.18
4056,3334.402
4057,681.098
4058,1191.128
4059,811.868
4060,824.768
4061,9627.692
4062,8867.766
4063,3583.628
4064,3494.698
4065,437.512
4066,492.602
4067,6961.8
4068,999.66
4069,919.6
4070,1055.486
4071,3504.16
4072,4810.414
4073,983.078
4074,558.726
4075,4275.478
4076,10851.734
4077,937.098
4078,960.79
4079,554.416
4080,6361.916
4081,12725.286
4082,1818.448
4083,8409.03
4084,4609.056
4085,719.434
4086,15175.88
4087,1424.556
4088,1982.858
4089,3675.784
4090,1155.378
4091,2989.564
4092,6037.806
4093,1151.172
4094,5824.672
4095,1056.914
4096,5407.304
4097,485.344
4098,1525.134
4099,10495.368
4100,2502.918
4101,982.892
4102,8252.654
4103,589.73
4104,605.35
4105,1534.092
4106,13926.574
4107,5530.06
4108,1104.672
4109,2062.494
4110,12852.224
4111,3315.714
4112,3065.272
4113,725.068
4114,3032.218
4115,1067.05
4116,6099.316
4117,687.286
4118,1393.994
4119,7629.432
4120,489.024
4121,6928.376
4122,9151.814
4123,3780.566
4124,803.344
4125,13865.792
4126,1424.13
4127,2416.246
4128,6006.15
4129,8593.978
4130,5371.508
4131,3303.65
4132,1793.022
4133,2900.126
4134,15198.162
4135,666.0
4136,1613.362
4137,2564.378
4138,4948.002
4139,2618.93
4140,4698.396
4141,9059.262
4142,2403.776
4143,5402.992
4144,14488.544
4145,3803.042
4146,1810.577
4147,694.61
4148,8076.96
4149,2906.042
4150,3929.216
4151,16412.75
4152,3976.436
4153,538.42
4154,4657.212
4155,8000.072
4156,3192.696
4157,4945.03
4158,1452.49
4159,2282.418
4160,7323.962
4161,1118.15
4162,6804.766
4163,541.16
4164,851.0
4165,4462.71
4166,570.352
4167,4323.07
4168,1434.956
4169,5102.268
4170,2592.952
4171,584.506
4172,10227.296
4173,2966.954
4174,680.052
4175,1757.612
4176,8000.4
4177,8370.882
4178,1945.008
4179,4718.688
4180,653.366
4181,2570.808
4182,4277.148
4183,904.116
4184,900.0
4185,2601.692
4186,3776.7
4187,16129.248
4188,7829.148
4189,2203.336
4190,9331.874
4191,967.264
4192,1060.54
4193,3852.394
4194,4318.604
4195,729.122
4196,524.47
4197,1175.118
4198,988.88
4199,2302.026
4200,4679.902
4201,1679.646
4202,9937.776
4203,1105.546
4204,2520.358
4205,4148.47
4206,769.448
4207,463.744
4208,8593.168
4209,14306.19
4210,4228.644
4211,910.638
4212,7092.978
4213,2352.646
4214,1187.504
4215,749.332
4216,4543.55
4217,9760.898
4218,14047.916
4219,12772.19
4220,2627.802
4221,1029.834
4222,2445.862
4223,497.738
4224,1022.682
4225,4452.536
4226,469.342
4227,3174.568
4228,1370.24
4229,3021.678
4230,976.97
4231,878.354
4232,5307.848
4233,3104.316
4234,4920.694
4235,5072.798
4236,841.652
4237,13764.98
4238,1889.994
4239,6791.204
4240,7152.566
4241,1180.0
4242,13229.624
4243,4030.758
4244,5290.192
4245,732.86
4246,766.0
4247,1752.868
4248,833.968
4249,884.854
4250,1147.0
4251,5905.706
4252,2582.902
4253,2458.994
4254,599.0
4255,992.586
4256,1274.522
4257,952.984
4258,13120.272
4259,13927.922
4260,743.79
4261,4432.956
4262,480.27
4263,4980.432
4264,1172.794
4265,3173.212
4266,6690.516
4267,1329.616
4268,5060.124
4269,4081.502
4270,4017.688
4271,10733.404
4272,1317.876
4273,4846.882
4274,6168.03
4275,4526.378
4276,2635.0
4277,2312.448
4278,2123.566
4279,5713.326
4280,5048.47
4281,7402.39
4282,2724.204
4283,4780.59
4284,8003.742
4285,4050.002
4286,1712.484
4287,1008.442
4288,17371.032
4289,2944.876
4290,1003.258
4291,8717.184
4292,1273.764
4293,12077.062
4294,3162.82
4295,6771.124
4296,6264.753
4297,4568.49
4298,13968.741
4299,5180.256
4300,1185.2
4301,11076.694
4302,16739.644
4303,1296.712
4304,4756.806
4305,3643.988
4306,1226.752
4307,5163.306
4308,1098.88
4309,12602.384
4310,5506.656
4311,14261.184
4312,4356.552
4313,4057.31
4314,4582.246
4315,1798.594
4316,3848.264
4317,2221.544
4318,1356.604
4319,2036.27
4320,3733.444
4321,2312.946
4322,15501.538
4323,813.67
4324,6956.294
4325,645.744
4326,4566.226
4327,598.87
4328,4674.87
4329,10057.326
4330,712.4
4331,1359.588
4332,2789.772
4333,14373.888
4334,475.974
4335,7562.566
4336,673.698
4337,3763.824
4338,7887.808
4339,9611.526
4340,3831.864
4341,2821.034
4342,8457.804
4343,968.994
4344,2183.32
4345,1724.426
4346,5493.8
4347,547.11
4348,612.41
4349,1530.408
4350,1267.064
4351,2187.794
4352,580.15
4353,5891.272
4354,595.932
4355,2615.614
4356,9278.93
4357,1102.172
4358,4164.114
4359,10410.968
4360,952.012
4361,3013.268
4362,4805.206
4363,1663.498
4364,597.482
4365,753.85
4366,515.932
4367,571.004
4368,1326.396
4369,1172.086
4370,7231.368
4371,6756.686
4372,6634.613
4373,381.512
4374,7371.438
4375,9526.972
4376,3175.046
4377,826.562
4378,5326.548
4379,1800.93
4380,1254.506
4381,10219.21
4382,485.524
4383,2052.888
4384,1704.306
4385,1129.81
4386,694.474
4387,3903.724
4388,1265.366
4389,3026.858
4390,683.682
4391,5222.76
4392,9354.342
4393,1219.744
4394,948.362
4395,2165.662
4396,558.992
4397,502.776
4398,2117.446
4399,3690.436
4400,2718.988
4401,755.6
4402,2346.016
4403,16299.096
4404,759.3
4405,1462.95
4406,1428.52
4407,846.008
4408,5149.288
4409,4086.604
4410,725.038
4411,1415.446
4412,769.15
4413,6096.536
4414,6666.524
4415,2599.0
4416,2055.306
4417,16944.816
4418,2334.438
4419,2210.522
4420,5285.094
4421,2300.548
4422,1624.012
4423,1096.548
4424,3211.49
4425,1218.112
4426,1199.082
4427,16821.76
4428,900.148
4429,4472.95
4430,16694.372
4431,1053.556
4432,1446.102
4433,2529.83
4434,2474.438
4435,3722.92
4436,3486.08
4437,5407.35
4438,457.416
4439,1263.0
4440,2148.794
4441,4771.162
4442,863.868
4443,7238.904
4444,8914.202
4445,15858.202
4446,5339.23
4447,585.896
4448,706.902
4449,805.796
4450,13171.288
4451,5535.0
4452,4691.328
4453,2131.86
4454,4762.68
4455,1830.636
4456,544.936
4457,4149.076
4458,5157.946
4459,1665.558
4460,11815.524
4461,1159.16
4462,10160.746
4463,1664.712
4464,888.726
4465,11406.558
4466,1180.538
4467,755.278
4468,643.899
4469,5919.522
4470,3858.856
4471,4317.0
4472,654.082
4473,449.2
4474,2398.112
4475,561.248
4476,893.646
4477,5454.622
4478,3443.588
4479,5813.206
4480,10910.77
4481,5706.99
4482,1077.502
4483,826.666
4484,764.28
4485,1686.608
4486,3616.042
4487,837.734
4488,4126.992
4489,1781.442
4490,4881.042
4491,1185.32
4492,593.272
4493,2173.286
4494,1438.058
4495,2075.174
4496,657.85
4497,1354.091
4498,2399.392
4499,2117.91
4500,927.402
4501,1060.466
4502,5215.424
4503,3163.419
4504,829.14
4505,646.586
4506,728.336
4507,944.45
4508,838.602
4509,7684.424
4510,2998.162
4511,5563.472
4512,4198.272
4513,807.848
4514,3926.778
4515,3004.662
4516,919.838
4517,1417.168
4518,532.122
4519,590.28
4520,1643.68
4521,801.281
4522,1010.574
4523,14047.562
4524,1007.168
4525,4975.64
4526,8619.216
4527,9395.7
4528,12337.72
4529,1040.558
4530,13349.706
4531,4801.968
4532,1897.256
4533,481.38
4534,860.046
4535,14896.556
4536,8757.722
4537,9349.624
4538,941.08
4539,5280.858
4540,5354.478
4541,1398.08
4542,1136.13
4543,3289.812
4544,588.82
4545,12642.688
4546,768.0
4547,2216.574
4548,7547.552
4549,641.87
4550,6465.806
4551,5767.99
4552,1455.87
4553,778.994
4554,945.98
4555,5072.67
4556,14855.482
4557,1569.864
4558,13664.52
4559,940.702
4560,2692.406
4561,13420.472
4562,6718.5
4563,974.698
4564,6198.764
4565,764.338
4566,4201.032
4567,960.566
4568,637.072
4569,2870.656
4570,3778.888
4571,16405.068
4572,604.078
4573,590.702
4574,4800.866
4575,1011.932
4576,1783.528
4577,2572.65
4578,7985.566
4579,4829.442
4580,456.864
4581,13303.33
4582,1846.942
4583,6274.086
4584,12743.982
4585,480.89
4586,885.734
4587,617.54
4588,9651.66
4589,6412.972
4590,856.276
4591,637.598
4592,4913.044
4593,5848.784
4594,3741.174
4595,693.224
4596,6241.054
4597,2084.13
4598,897.71
4599,2005.576
4600,1348.992
4601,702.0
4602,3128.174
4603,9210.268
4604,651.272
4605,8989.906
4606,4354.912
4607,9933.37
4608,1005.055
4609,5575.498
4610,586.874
4611,654.04
4612,903.522
4613,1396.438
4614,5178.074
4615,832.261
4616,2398.296
4617,4685.294
4618,2581.344
4619,713.544
4620,2538.124
4621,578.628
4622,786.826
4623,15754.7
4624,566.92
4625,10586.056
4626,11262.084
4627,4687.678
4628,5150.17
4629,806.806
4630,962.362
4631,1083.808
4632,953.418
4633,4540.498
4634,1901.934
4635,6073.586
4636,5396.154
4637,771.322
4638,12998.638
4639,816.338
4640,2823.484
4641,7686.968
4642,4741.394
4643,3684.316
4644,704.356
4645,604.698
4646,3380.824
4647,1311.592
4648,4074.71
4649,14895.16
4650,8353.314
4651,1901.246
4652,2656.898
4653,1672.486
4654,5887.392
4655,1160.87
4656,2846.678
4657,666.89
4658,4009.81
4659,871.858
4660,538.992
4661,521.74
4662,16058.0
4663,4793.8
4664,9600.544
4665,12134.144
4666,4554.802
4667,2060.074
4668,732.681
4669,3224.054
4670,6310.406
4671,3057.546
4672,10584.346
4673,5994.572
4674,2370.466
4675,4815.654
4676,516.054
4677,3046.55
4678,1811.886
4679,631.786
4680,11812.362
4681,7942.646
4682,4354.148
4683,782.96
4684,3748.846
4685,1001.45
4686,810.852
4687,1844.142
4688,8427.0
4689,687.246
4690,4249.538
4691,1393.716
4692,1411.912
4693,2271.362
4694,847.5
4695,4220.598
4696,3957.522
4697,4223.996
4698,3594.746
4699,725.106
4700,4478.914
4701,1752.278
4702,1866.046
4703,1791.446
4704,16545.744
4705,3922.632
4706,449.624
4707,1098.424
4708,11645.604
4709,1057.276
4710,2066.528
4711,1364.116
4712,1143.917
4713,420.078
4714,5774.5
4715,9410.038
4716,7703.18
4717,1303.358
4718,910.196
4719,9516.56
4720,1021.096
4721,4179.794
4722,3948.09
4723,508.159
4724,4104.966
4725,446.55
4726,2253.534
4727,9872.79
4728,1572.592
4729,16994.698
4730,1043.844
4731,8974.742
4732,6305.271
4733,2527.694
4734,2828.482
4735,17557.08
4736,6058.706
4737,1861.09
4738,5385.596
4739,558.108
4740,850.288
4741,2811.4
4742,632.966
4743,2615.946
4744,4619.044
4745,8856.948
4746,796.28
4747,2820.32
4748,688.29
4749,2843.632
4750,948.28
4751,2103.666
4752,5173.958
4753,7013.368
4754,624.618
4755,2455.852
4756,1351.825
4757,6979.87
4758,14255.546
4759,6107.172
4760,504.26
4761,1837.656
4762,1756.094
4763,557.584
4764,5928.358
4765,532.8
4766,655.866
4767,638.53
4768,6790.292
4769,905.94
4770,4486.56
4771,785.736
4772,5875.934
4773,1073.0
4774,1166.806
4775,12113.686
4776,1542.27
4777,17845.273
4778,4029.686
4779,955.012
4780,2152.102
4781,1240.962
4782,5751.994
4783,1012.668
4784,4674.234
4785,737.024
4786,2164.836
4787,1170.421
4788,3616.374
4789,2248.084
4790,6516.482
4791,5859.388
4792,587.27
4793,7764.326
4794,812.164
4795,962.412
4796,16362.332
4797,816.248
4798,5883.124
4799,4431.81
4800,5167.48
4801,2105.112
4802,1008.684
4803,2175.672
4804,582.458
4805,4811.506
4806,1655.378
4807,4064.692
4808,14773.52
4809,604.496
4810,3011.454
4811,3373.294
4812,1944.314
4813,1240.813
4814,2267.902
4815,14053.409
4816,2923.956
4817,7955.112
4818,9217.242
4819,1796.81
4820,2431.47
4821,700.15
4822,3172.472
4823,6397.234
4824,1067.982
4825,8209.612
4826,900.738
4827,4060.072
4828,4606.462
4829,12617.366
4830,537.238
4831,1913.682
4832,1249.544
4833,634.624
4834,9220.81
4835,7438.966
4836,15368.15
4837,481.14
4838,1122.332
4839,639.16
4840,2452.212
4841,3937.374
4842,6815.39
4843,9261.634
4844,2946.954
4845,1256.54
4846,674.274
4847,1579.53
4848,16068.684
4849,2164.544
4850,1331.786
4851,832.72
4852,3320.398
4853,1343.022
4854,2217.756
4855,787.0
4856,654.776
4857,9889.792
4858,6674.578
4859,4806.499
4860,898.156
4861,3929.886
4862,830.332
4863,4967.44
4864,1076.484
4865,1203.796
4866,6627.224
4867,5533.922
4868,495.138
4869,1434.61
4870,3092.538
4871,7655.45
4872,3987.09
4873,1687.444
4874,492.71
4875,6035.742
4876,8020.036
4877,1820.164
4878,8015.396
4879,4567.958
4880,2062.714
4881,984.0
4882,709.0
4883,1312.456
4884,1465.88
4885,823.114
4886,3114.674
4887,811.808
4888,1821.274
4889,1419.258
4890,716.92
4891,777.346
4892,5003.788
4893,772.396
4894,2408.136
4895,6768.134
4896,8109.962
4897,1995.68
4898,15185.972
4899,8651.252
4900,12521.556
4901,4032.44
4902,1248.642
4903,5058.838
4904,9916.216
4905,8489.684
4906,6355.3
4907,1336.2
4908,4354.58
4909,625.402
4910,7492.508
4911,5650.18
4912,1093.934
4913,8437.11
4914,10521.802
4915,11445.384
4916,6626.414
4917,2785.13
4918,8511.306
4919,5868.55
4920,2057.55
4921,2477.27
4922,15922.496
4923,690.436
4924,578.838
4925,5203.534
4926,7778.146
4927,934.478
4928,6639.202
4929,2975.674
4930,1983.922
4931,649.984
4932,485.506
4933,632.211
4934,10826.0
4935,1745.224
4936,2912.726
4937,646.584
4938,4212.764
4939,13086.632
4940,8833.428
4941,1902.48
4942,3703.28
4943,2611.81
4944,660.962
4945,1244.392
4946,682.624
4947,9131.884
4948,2326.102
4949,631.242
4950,887.27
4951,1763.426
4952,1949.964
4953,1348.838
4954,2737.33
4955,539.048
4956,1106.298
4957,4857.35
4958,9947.016
4959,832.368
4960,863.772
4961,742.49
4962,5073.944
4963,3424.03
4964,584.332
4965,5475.434
4966,4539.06
4967,416.832
4968,6924.76
4969,9859.098
4970,4651.308
4971,570.3
4972,956.63
4973,5546.346
4974,1075.904
4975,3329.852
4976,533.146
4977,705.17
4978,4705.428
4979,976.166
4980,527.488
4981,709.206
4982,1850.444
4983,4607.05
4984,12759.758
4985,902.748
4986,2280.552
4987,706.162
4988,2403.61
4989,5547.0
4990,555.25
4991,1287.976
4992,6195.558
4993,3627.832
4994,5488.908
4995,3237.802
4996,4333.636
4997,1662.078
4998,9679.746
4999,376.906
5000,821.254
5001,441.168
5002,1070.886
5003,2072.488
5004,11033.914
5005,5016.41
5006,1775.937
5007,5521.578
5008,592.902
5009,6358.494
5010,2313.882
5011,989.82
5012,15188.842
5013,2310.636
5014,7738.364
5015,5974.586
5016,1726.67
5017,5570.582
5018,2769.772
5019,7690.356
5020,3655.196
5021,9077.976
5022,8805.914
5023,620.344
5024,14066.34
5025,2165.136
5026,4190.542
5027,4222.704
5028,2823.214
5029,633.846
5030,3451.74
5031,1181.296
5032,1013.901
5033,1653.342
5034,2945.702
5035,2018.696
5036,604.424
5037,2433.29
5038,17647.716
5039,5270.852
5040,2161.156
5041,7794.642
5042,2154.852
5043,10306.46
5044,1193.176
5045,1791.134
5046,3525.346
5047,1592.444
5048,7780.078
5049,1370.898
5050,811.456
5051,4632.584
5052,785.726
5053,16537.776
5054,4512.566
5055,3611.0
5056,5629.371
5057,917.102
5058,799.776
5059,10183.414
5060,2289.26
5061,904.792
5062,788.722
5063,6388.94
5064,3294.394
5065,10719.826
5066,10975.526
5067,497.682
5068,1711.628
5069,5286.704
5070,5207.0
5071,13334.964
5072,1085.46
5073,825.498
5074,893.692
5075,6772.472
5076,7626.238
5077,802.748
5078,4482.814
5079,1741.918
5080,9667.858
5081,5677.26
5082,16569.016
5083,515.49
5084,2368.446
5085,1043.1
5086,10760.818
5087,700.956
5088,754.288
5089,979.918
5090,816.346
5091,783.564
5092,780.23
5093,4729.062
5094,4092.762
5095,668.15
5096,2212.48
5097,432.0
5098,8780.072
5099,683.02
5100,989.602
5101,12987.592
5102,5910.098
5103,5939.068
5104,13892.766
5105,657.548
5106,5154.88
5107,658.58
5108,1272.562
5109,524.566
5110,4210.666
5111,4874.19
5112,3320.42
5113,6009.62
5114,2010.294
5115,2133.41
5116,2029.152
5117,5300.924
5118,782.618
5119,2327.602
5120,3496.566
5121,1009.104
5122,619.258
5123,8922.832
5124,4194.758
5125,975.562
5126,923.322
5127,5684.852
5128,3465.514
5129,3459.744
5130,4025.958
5131,937.456
5132,10732.4
5133,1271.552
5134,1561.984
5135,816.494
5136,799.022
5137,4901.28
5138,5119.03
5139,5151.392
5140,702.648
5141,1250.226
5142,1017.358
5143,2606.598
5144,10251.938
5145,2282.924
5146,5530.51
5147,1316.78
5148,14432.646
5149,942.274
5150,953.738
5151,13358.968
5152,1055.832
5153,598.758
5154,2020.74
5155,1001.137
5156,2183.71
5157,769.47
5158,3960.152
5159,2014.056
5160,2777.518
5161,1000.092
5162,2097.128
5163,1036.874
5164,3260.524
5165,1465.896
5166,5444.802
5167,512.214
5168,2581.424
5169,6425.44
5170,1428.446
5171,1784.856
5172,401.728
5173,2041.364
5174,5729.208
5175,2544.806
5176,692.864
5177,5138.164
5178,761.39
5179,896.676
5180,6223.412
5181,1851.752
5182,6967.258
5183,3760.594
5184,870.28
5185,1266.858
5186,2363.066
5187,918.0
5188,508.16
5189,876.246
5190,1967.142
5191,1063.794
5192,4146.64
5193,3235.724
5194,4677.362
5195,1655.182
5196,1300.034
5197,4728.714
5198,734.172
5199,3844.442
5200,1087.156
5201,4186.4
5202,872.926
5203,1050.336
5204,892.774
5205,1983.41
5206,4706.154
5207,528.096
5208,3934.212
5209,1674.352
5210,5175.444
5211,945.0
5212,642.018
5213,4464.996
5214,4078.164
5215,1369.486
5216,14900.648
5217,676.188
5218,2732.69
5219,4562.74
5220,2536.002
5221,4485.606
5222,1333.698
5223,4423.618
5224,2008.082
5225,4485.58
5226,900.0
5227,970.882
5228,2883.438
5229,6031.28
5230,11255.164
5231,1652.498
5232,11091.15
5233,4269.686
5234,4392.216
5235,5261.646
5236,8544.8
5237,5815.764
5238,748.64
5239,2744.83
5240,535.14
5241,618.804
5242,960.652
5243,3689.316
5244,9225.252
5245,3715.326
5246,7014.096
5247,5287.014
5248,1006.054
5249,10753.294
5250,2818.2
5251,9084.342
5252,4244.694
5253,739.08
5254,9411.384
5255,4249.684
5256,2179.052
5257,750.516
5258,4190.29
5259,3465.832
5260,3483.436
5261,2968.457
5262,477.692
5263,846.764
5264,7785.746
5265,3280.588
5266,576.128
5267,1379.72
5268,6070.94
5269,3957.156
5270,659.514
5271,1677.712
5272,489.784
5273,13753.55
5274,15787.434
5275,6897.71
5276,1987.704
5277,796.496
5278,488.908
5279,872.206
5280,1509.018
5281,1912.064
5282,2306.174
5283,6510.262
5284,6970.462
5285,5257.112
5286,1506.548
5287,461.614
5288,835.916
5289,766.544
5290,1197.544
5291,6733.704
5292,5829.286
5293,609.506
5294,862.283
5295,7093.252
5296,3673.044
5297,1803.106
5298,667.268
5299,14152.334
5300,800.2
5301,13360.304
5302,610.836
5303,933.954
5304,12022.188
5305,902.006
5306,1292.014
5307,5660.664
5308,489.886
5309,8684.996
5310,1757.424
5311,3863.118
5312,553.146
5313,8310.7
5314,3098.664
5315,3308.114
5316,4668.758
5317,1387.128
5318,5267.196
5319,1364.51
5320,889.492
