id,price
2622,809.7275757545889
2623,4055.167161857552
2624,3610.513815438217
2625,1751.390011166996
2626,1649.3036058301388
2627,844.2221756929815
2628,633.2047552818717
2629,1562.4884344691695
2630,833.2419622296753
2631,3937.289275800652
2632,2582.113982176251
2633,803.5263860578003
2634,1154.6971130127372
2635,514.7862666005553
2636,1504.606525277561
2637,10127.176782300538
2638,13014.224265372222
2639,913.7593260759774
2640,9325.393834506936
2641,14695.68262747473
2642,598.5402982587281
2643,1666.3384697789609
2644,638.53916195578
2645,2169.460663771099
2646,3102.298629378742
2647,982.2751529569092
2648,5275.223406484192
2649,726.5470747703972
2650,3383.92182341761
2651,6109.597157886094
2652,3013.552202021545
2653,851.8613409156263
2654,5537.742829253739
2655,771.6666350120962
2656,4760.661714484757
2657,1404.2582033032834
2658,887.4408569092217
2659,3123.238073145813
2660,8568.756233369773
2661,2262.081414019531
2662,858.4542745704117
2663,9759.892477309173
2664,872.2441935891569
2665,671.5053434128226
2666,4248.404919063514
2667,1792.1103688830794
2668,10094.759987046784
2669,5139.854567220276
2670,848.8216466659966
2671,15276.127180849975
2672,1005.2487768883169
2673,1337.527596389717
2674,864.9368906969488
2675,4425.907597115105
2676,665.0328321213187
2677,725.420486425823
2678,1730.4941223020019
2679,735.2010853642881
2680,1069.284512018627
2681,631.9469609612884
2682,11831.270266806549
2683,2911.581230437225
2684,3468.717805540032
2685,823.7045044655264
2686,6196.6824667806095
2687,662.1943924779357
2688,2037.431354796356
2689,2039.8494279736935
2690,5140.35175936467
2691,3351.4014598483504
2692,11398.515136411255
2693,1695.3104488009872
2694,3188.0651890391773
2695,697.5822553986967
2696,3985.907435690825
2697,823.7009625787201
2698,14830.683502470916
2699,1740.443881487316
2700,13382.606726443235
2701,492.43546179479966
2702,5190.595747759408
2703,4716.640679409569
2704,4903.878388931817
2705,724.3760204667509
2706,680.6575405950011
2707,11931.006377016967
2708,10561.28391817755
2709,2686.292456066078
2710,5836.373706033295
2711,10941.367282902664
2712,7937.593722512787
2713,885.2498787993851
2714,463.4281556958617
2715,701.6633939499319
2716,875.2758012766302
2717,836.8072048181951
2718,5854.199736526078
2719,2337.459596430725
2720,5586.68616465277
2721,2807.9209904427
2722,2816.567760800785
2723,8846.264786040252
2724,11222.379809653228
2725,941.3899575824204
2726,959.0544062609137
2727,5592.441269567078
2728,1795.33103082127
2729,873.5946755165518
2730,1115.4229490513267
2731,8832.030128752654
2732,3770.449407270021
2733,5416.172329714364
2734,10346.380859171812
2735,3801.6110274100956
2736,1587.3419874066772
2737,8509.416157414978
2738,14882.958115851348
2739,4444.358764102524
2740,3697.845324372715
2741,7262.561333587235
2742,4819.904240539139
2743,1227.7714228386344
2744,621.4139287824096
2745,643.3215842003287
2746,2864.219778096145
2747,3116.279771959252
2748,9715.849601914948
2749,2652.056242739624
2750,11448.557028090425
2751,832.2832283729973
2752,798.5657578463021
2753,912.4217380637587
2754,3097.397951280541
2755,804.3715615028799
2756,1296.9013523215713
2757,589.9615743512572
2758,2791.9723801369128
2759,5249.842009475296
2760,4604.402152588434
2761,1525.9814948791925
2762,3516.071392467088
2763,2936.9199531430663
2764,769.8627257103384
2765,3401.584609186119
2766,3012.6335763091506
2767,1172.8361174220504
2768,490.2776987904968
2769,4352.222899114555
2770,5229.46680085904
2771,4351.420410564011
2772,2899.3547050113148
2773,6656.682741096085
2774,15865.148431574768
2775,16406.78918245978
2776,6022.822704365319
2777,3992.885543262428
2778,6672.030467783875
2779,847.4506113881531
2780,9118.148958599035
2781,13534.902076994842
2782,3781.046594774193
2783,414.5364292020263
2784,11562.310319697326
2785,15377.917242323821
2786,1059.334752833313
2787,1283.9921840185584
2788,750.2308029884758
2789,918.3334359282914
2790,9113.106150900789
2791,687.1897633428039
2792,6472.823908259934
2793,778.9162807816923
2794,12798.336569702094
2795,2410.6913111562194
2796,14531.337671315141
2797,4481.010019635623
2798,5140.017550280159
2799,695.6336605901182
2800,788.9675774330557
2801,2788.153894698089
2802,13086.944682871765
2803,6975.692980920739
2804,5235.1769009137815
2805,635.7702632302702
2806,6687.312659194535
2807,14064.417050277656
2808,1092.150686239666
2809,4101.582102691596
2810,15714.314152514404
2811,803.0749507302702
2812,5061.480019023484
2813,2748.624896561569
2814,952.4190735573233
2815,5118.0375150943455
2816,514.7862666005553
2817,860.9378279203833
2818,15071.967320239011
2819,973.0390176529351
2820,14632.254963194793
2821,947.9247450584829
2822,4323.590006833738
2823,843.2442376965943
2824,1792.1103688830794
2825,3034.4402255172195
2826,13158.950663363403
2827,11364.82086495108
2828,2631.511123692459
2829,2501.563808237976
2830,793.546453928417
2831,1497.9747627133786
2832,1272.7896687144698
2833,1402.3359306210934
2834,2776.0793816203536
2835,4103.54773466832
2836,2059.025004124111
2837,1722.3999770636026
2838,939.9637904519501
2839,949.6325260157049
2840,671.5053434128226
2841,969.1412926668587
2842,2384.870448862976
2843,3242.9843792075576
2844,5444.020355483359
2845,14993.555362975068
2846,2812.2060365433163
2847,1816.9905950183331
2848,719.9020579213562
2849,2337.242615496582
2850,4004.6685642505354
2851,14855.471867596572
2852,939.225553011364
2853,1134.9162366146506
2854,8905.624395986859
2855,877.1557335609856
2856,4792.011197021073
2857,920.0725214833677
2858,15497.244828855459
2859,4305.78713004834
2860,3363.0890553349914
2861,706.5748481506765
2862,14423.500061785644
2863,977.4457785839501
2864,838.9340235347212
2865,1020.2506799454153
2866,788.9675774330557
2867,534.3065326566161
2868,9890.877879893249
2869,16394.96358755774
2870,843.1917214149893
2871,2985.5694797987403
2872,728.6061119789543
2873,665.9965027923048
2874,1823.0762758011285
2875,6103.2750655914015
2876,3864.346081411308
2877,13306.513055121368
2878,2733.960368430084
2879,7794.803463494247
2880,13934.732954775756
2881,1100.2128296846809
2882,10175.837472712465
2883,1466.1957618350448
2884,706.1609793061674
2885,1485.9499795789184
2886,1491.0759879702987
2887,727.7592239732209
2888,833.2419622296753
2889,3435.9827320331988
2890,999.1277985329092
2891,904.7948565239373
2892,1297.968529974884
2893,4085.1264739537896
2894,5242.031019380158
2895,5576.172255685396
2896,7702.326198747223
2897,1987.955352580017
2898,1803.048525607056
2899,725.420486425823
2900,3237.2557286376423
2901,3073.292297160095
2902,901.3977247828904
2903,1910.2494713420333
2904,8949.623112475341
2905,1312.5289856547774
2906,721.3319042081297
2907,5230.466062357491
2908,6187.357221295899
2909,5031.113245060509
2910,848.8216466659966
2911,535.3881926292838
2912,2743.513130640453
2913,4936.117435624665
2914,2396.5246791595882
2915,890.3271327371064
2916,893.0264019722405
2917,2781.7289187068404
2918,4074.523590734071
2919,5044.938793828553
2920,4260.919407119816
2921,4251.844618966645
2922,664.065312182373
2923,4377.677839075988
2924,994.9532627815663
2925,686.7284543866576
2926,828.8801293129387
2927,1720.2890476340713
2928,1493.221773778862
2929,3053.7779090756835
2930,826.8681760782662
2931,2504.3164539689483
2932,1671.954092776245
2933,4765.261661028331
2934,4160.4524817819065
2935,6650.607625176972
2936,828.8801293129387
2937,780.2628845924795
2938,1812.9982847923693
2939,708.7690453285637
2940,2556.627655779785
2941,5189.009867122239
2942,674.3383488411367
2943,957.7065647000733
2944,896.4462728256643
2945,3590.064214980072
2946,1464.4566762799682
2947,3078.4757494682726
2948,607.2463450188103
2949,2758.68926486916
2950,7591.26995972342
2951,813.4761452431143
2952,7356.474756037657
2953,5604.251664807863
2954,1557.5124166364135
2955,788.9675774330557
2956,1603.513834392494
2957,808.6424044722977
2958,716.6265644783438
2959,1776.6433304304542
2960,870.5613157505453
2961,750.8364820236626
2962,12558.48535398192
2963,10404.399006163543
2964,4922.045997788971
2965,782.7096809501112
2966,2639.513510620064
2967,858.5957054848137
2968,936.2103218788567
2969,890.3271327371064
2970,951.6275791878163
2971,679.0699344629708
2972,1061.8962187523307
2973,733.4858264679373
2974,15776.900309717124
2975,667.7355883473815
2976,11106.616117751068
2977,10733.992754375404
2978,1094.910081004566
2979,16394.96358755774
2980,6774.3808048272795
2981,521.2865817899168
2982,3032.1042971367306
2983,671.5053434128226
2984,2399.3220441693725
2985,9924.704638277954
2986,7390.6882145757145
2987,2811.87305495686
2988,761.8644321317137
2989,5162.0496002788
2990,638.2816838974418
2991,1516.6195818538129
2992,2674.73599127478
2993,1728.8143871778907
2994,484.2318508977355
2995,4432.219588911003
2996,1419.8741022700726
2997,4059.602970992989
2998,634.2170004600944
2999,976.1361469978752
3000,3137.395911967224
3001,847.164629613823
3002,970.3462848419607
3003,3512.6648890132374
3004,1034.8538155312003
3005,4363.849471723503
3006,477.98117587513343
3007,2713.50244269318
3008,9763.169519221252
3009,5075.18752579934
3010,613.9442823285523
3011,4289.515500118799
3012,540.6496699208678
3013,2713.0503752583927
3014,4093.501308848924
3015,821.7330239171448
3016,1901.2573823685113
3017,913.3735804314077
3018,713.6487598175466
3019,939.225553011364
3020,927.0653303021851
3021,4066.585981821484
3022,4386.780308058327
3023,793.1510215753973
3024,5724.5640300864625
3025,1102.5701980347098
3026,809.0754299516142
3027,12326.819616114562
3028,1128.367610787815
3029,9976.560453926986
3030,1625.3344542140424
3031,780.2628845924795
3032,893.1871056312981
3033,828.8801293129387
3034,1031.5771553272666
3035,5486.085809638566
3036,3193.3207635188755
3037,1816.9905950183331
3038,4225.2432227636045
3039,10817.999626910156
3040,7147.718434726661
3041,1671.954092776245
3042,5044.531507288879
3043,860.6115565652314
3044,3639.738007699913
3045,6581.395487701362
3046,6262.874976908629
3047,3232.5630715245666
3048,1026.541328525013
3049,4396.789013286894
3050,4304.810230782097
3051,891.476272975868
3052,1802.0601280683936
3053,1170.0519006604613
3054,1076.3588121289672
3055,846.9240337366522
3056,4566.821138908928
3057,5279.154652749961
3058,1674.1384919042052
3059,16108.853285586303
3060,5687.661326220102
3061,1005.2487768883169
3062,1842.595744347042
3063,2725.449254011577
3064,707.6773342246473
3065,1565.639533793396
3066,15698.355974709455
3067,6064.921049272483
3068,14983.483859693471
3069,680.7674610967101
3070,756.4621656293333
3071,4277.158385207718
3072,2494.00431612677
3073,1404.2582033032834
3074,1617.295880591339
3075,4789.041242172783
3076,9710.205268895097
3077,3145.6632525081104
3078,2033.507141088909
3079,2100.132529532379
3080,4705.891185512608
3081,2019.6347891444625
3082,3111.5005933994707
3083,10691.747044836944
3084,702.2407555336418
3085,540.6496699208678
3086,682.4036888832511
3087,5574.160846507018
3088,2876.7356721664128
3089,941.7054505104483
3090,674.3383488411367
3091,900.4388177747193
3092,673.0371603722037
3093,1114.8687440509261
3094,1980.0897556895675
3095,4790.022101810044
3096,3094.643938934273
3097,12004.530504023498
3098,2340.936157500213
3099,2810.733113324112
3100,808.7138369435728
3101,3315.2790369296727
3102,15759.264730727142
3103,2184.636826312012
3104,1200.280045008129
3105,843.1917214149893
3106,861.8111001009405
3107,656.1549065465392
3108,2810.733113324112
3109,4655.531028544372
3110,2626.224355613655
3111,1126.1466123814048
3112,1095.537501131958
3113,1853.6226417178573
3114,7253.568037440842
3115,14318.592751776641
3116,633.8159549588622
3117,6481.4031199718165
3118,3900.4149760360174
3119,8988.023975541657
3120,638.53916195578
3121,984.6891714090767
3122,2145.72433154828
3123,779.5383208150328
3124,10214.751504694885
3125,6228.771146928733
3126,681.2441915625991
3127,893.1340949887693
3128,2767.2448842877807
3129,883.8697731847227
3130,912.4217380637587
3131,1718.6902146095695
3132,14357.451325809423
3133,1785.0657281631889
3134,775.4113643521727
3135,822.4154659265938
3136,3123.812969958252
3137,705.5834197754324
3138,3935.559152399963
3139,855.4733984822693
3140,15810.292535101837
3141,7997.998212134306
3142,1087.4904492253722
3143,4225.29387705571
3144,1793.3381302112998
3145,890.3271327371064
3146,1223.8005193824233
3147,1755.3743484372558
3148,1024.904056345886
3149,1722.3999770636026
3150,6191.359035884803
3151,563.6930621022642
3152,1378.6471101397933
3153,823.7045044655264
3154,11722.58609560675
3155,1846.479837274021
3156,866.6898507232132
3157,1162.7983072752418
3158,4590.340700676506
3159,890.3271327371064
3160,1776.2702373022498
3161,3650.835882996983
3162,1111.2968730682792
3163,957.46847191996
3164,5280.619551589554
3165,5023.2592380399155
3166,4327.753508588141
3167,2027.4943101758427
3168,4261.471007859176
3169,16219.037273680633
3170,3870.470642125076
3171,783.1504199857178
3172,2835.969301199383
3173,3490.8212976957025
3174,816.4504726285401
3175,9611.750151073402
3176,16058.066118990844
3177,691.5613202804983
3178,7290.648527791565
3179,891.5266762728155
3180,853.3610666150513
3181,3838.907279064721
3182,6004.334462573594
3183,5277.023807784384
3184,5280.619551589554
3185,684.7068714255753
3186,14373.011822974153
3187,1667.9933877939645
3188,2656.819925224251
3189,756.2626509422722
3190,1902.8854945654334
3191,14851.807882105772
3192,1849.2012910599174
3193,2047.142738198704
3194,2726.842075204319
3195,484.2318508977355
3196,5780.537812521524
3197,862.2660801166952
3198,7480.214600240653
3199,11602.432979380554
3200,5865.700029661722
3201,716.834385370678
3202,983.0038842911183
3203,935.2407871241037
3204,2781.338287388748
3205,603.678229307598
3206,2631.511123692459
3207,6426.420553138321
3208,15623.612062727874
3209,610.2342924827993
3210,921.929630374378
3211,5103.070666467613
3212,4601.208594729966
3213,7012.3282487744755
3214,15965.28975752539
3215,8292.983488356536
3216,6946.286339079804
3217,534.3065326566161
3218,5863.3823351169285
3219,467.7220461720885
3220,2505.061811124748
3221,2720.652751242584
3222,8361.647227799362
3223,16082.410706316894
3224,713.6191887611807
3225,661.9293341392936
3226,2902.0045345181884
3227,2559.872078036732
3228,1681.9038519615592
3229,2608.34322527594
3230,725.0379962677422
3231,882.9807951206627
3232,821.3405330533445
3233,12343.414713656372
3234,2099.8870919103088
3235,820.7481703514517
3236,6058.044732024735
3237,2241.879209434456
3238,3338.586453711456
3239,2216.129886125988
3240,694.7823296541632
3241,9973.536260297364
3242,779.8828768486443
3243,13288.696497713987
3244,15872.51559857077
3245,642.9205386990966
3246,6672.030467783875
3247,1126.3347391838493
3248,13326.051859652463
3249,6618.67544453389
3250,837.7900128120842
3251,3366.820255076355
3252,898.0756128186646
3253,3078.802646493381
3254,6063.394479682511
3255,8351.87634628064
3256,919.1610346788824
3257,8555.320687686866
3258,13626.610041415159
3259,6725.975890433258
3260,588.2798528427543
3261,756.2626509422722
3262,1193.2161210531654
3263,10535.60350600428
3264,4989.81513634867
3265,1720.2890476340713
3266,4436.360176136559
3267,4256.90606701917
3268,2411.3130604381026
3269,920.9380688423577
3270,721.3319042081297
3271,6855.833081176346
3272,5425.164432456559
3273,1687.0438294166986
3274,712.7531803006592
3275,5232.748559137648
3276,912.4217380637587
3277,664.7985742444457
3278,5162.0496002788
3279,1382.4882289523543
3280,15946.093225752777
3281,8812.598138024872
3282,5402.098939707345
3283,6329.574716498917
3284,1670.4263017529904
3285,8860.068743025726
3286,1240.4574913138808
3287,1119.1891660446586
3288,13275.935104166929
3289,860.6115565652314
3290,7479.312204157774
3291,784.9694728607598
3292,3968.8395365977935
3293,719.3813558573187
3294,843.1917214149893
3295,1070.5692116374437
3296,6564.335091983741
3297,791.9695353264273
3298,1746.9534973854486
3299,788.5924644226492
3300,529.6909654492797
3301,833.9543046707573
3302,3591.0754344815673
3303,1319.5765598768653
3304,684.1879260892332
3305,1597.4977118129195
3306,2128.1852023953857
3307,8482.770865833229
3308,11534.36390093512
3309,9603.160144125884
3310,832.2832283729973
3311,1489.3369024152219
3312,779.0178182477417
3313,3484.71641497857
3314,1348.2209787125053
3315,4836.351703097886
3316,2593.43525198645
3317,4238.31495681948
3318,4199.121997987693
3319,9197.23692420668
3320,2979.983420168823
3321,4022.567403947777
3322,961.4960267896116
3323,11004.36523822493
3324,891.476272975868
3325,882.9807951206627
3326,5572.148986613221
3327,15323.522194659183
3328,5072.777915408677
3329,5561.818912302918
3330,809.2813009972036
3331,10628.46570134706
3332,2899.3294972533645
3333,802.5163880342903
3334,8060.659558093018
3335,687.6864652389944
3336,708.7690453285637
3337,3014.741690551705
3338,6321.341183459229
3339,2639.4497540349425
3340,2799.261051153607
3341,5443.236097505158
3342,1231.8399626368941
3343,2792.323148524231
3344,753.9160343164862
3345,836.9742745513382
3346,4849.62954943425
3347,13768.81271699614
3348,1559.8139993304671
3349,891.2773031944693
3350,890.3271327371064
3351,4588.849329402512
3352,5458.637012636131
3353,13740.934188639587
3354,693.8610351437986
3355,1983.583298778004
3356,6040.506201317376
3357,939.225553011364
3358,4667.568270614212
3359,2259.494170820183
3360,4526.3548596406645
3361,679.4828543419302
3362,1746.880914365715
3363,1805.0808905715407
3364,970.2212583774983
3365,6744.054963385529
3366,1647.7118068093719
3367,845.0848882550657
3368,4820.575809886521
3369,750.8364820236626
3370,4778.008971115416
3371,774.6155357117117
3372,2041.2561319226684
3373,6423.772923862403
3374,6277.203491007752
3375,1689.645683443016
3376,1562.4884344691695
3377,5095.47520225293
3378,2189.1493751758994
3379,1670.4263017529904
3380,1138.789529239601
3381,8001.648326909011
3382,1506.4710558409156
3383,6872.254596730536
3384,7118.9706552380985
3385,3054.9003698135084
3386,2211.2474889511527
3387,10100.162488495771
3388,637.6243570203246
3389,813.3084705228272
3390,3764.688771521515
3391,1664.3138708824576
3392,2486.085258280701
3393,862.2660801166952
3394,803.3593163246575
3395,880.6181832308233
3396,5055.923877870506
3397,832.2796864861908
3398,11775.906277930206
3399,799.0964730138243
3400,2525.179777895874
3401,1369.1287864798965
3402,748.8584046120108
3403,15512.725483691162
3404,764.0257876271668
3405,13380.525755679077
3406,16290.061672484344
3407,2283.8245337361755
3408,970.4629779810369
3409,4118.246357953019
3410,9773.718948757118
3411,13761.291366970006
3412,11204.194207941955
3413,596.2573637718621
3414,3117.289239382213
3415,999.0992417091787
3416,1163.8872132057609
3417,635.7702632302702
3418,15037.134071623748
3419,6231.792862942284
3420,1657.7920056933822
3421,1706.171332632965
3422,7925.926020866103
3423,6063.394479682511
3424,1065.3360866660537
3425,626.8172940964164
3426,4697.443473270005
3427,6063.394479682511
3428,2276.303395485348
3429,813.0734017247618
3430,5501.919582893914
3431,2727.88115105576
3432,782.7096809501112
3433,1969.6790404076041
3434,4567.25931506402
3435,4113.139097606605
3436,3342.638633107609
3437,824.5268759483755
3438,4404.956798484391
3439,1085.4476740116538
3440,1912.296420549816
3441,965.4792615527573
3442,6017.102053811615
3443,4445.937810590332
3444,655.4865882749023
3445,4667.568270614212
3446,1580.503565227455
3447,7961.328271662657
3448,2702.7411291951603
3449,6515.964164888328
3450,4277.158385207718
3451,836.9742745513382
3452,7114.695387875503
3453,4330.955463578766
3454,806.6685045117798
3455,5809.688561370438
3456,1644.1919845694958
3457,647.1178858632506
3458,764.8490507955015
3459,3222.507354533142
3460,1831.6727573031844
3461,2559.661525403923
3462,2917.613995348877
3463,3487.072568928665
3464,15240.570467745727
3465,908.887160813278
3466,1608.7675534839095
3467,598.5402982587281
3468,9809.0048478002
3469,1601.2462457770764
3470,1922.5014952177469
3471,791.9695353264273
3472,693.2855953330458
3473,2414.683432971901
3474,3999.1557318324512
3475,10133.122728144592
3476,8761.004818236297
3477,1118.0894059891166
3478,774.6155357117117
3479,5217.567189862793
3480,1718.703305994934
3481,1957.8640749806823
3482,1137.62672201342
3483,3570.3274325484695
3484,1144.689662312931
3485,4594.827705433434
3486,3153.4981235618056
3487,3117.289239382213
3488,15864.461530959077
3489,2712.077336286968
3490,891.476272975868
3491,16554.27057454533
3492,2115.4055850262107
3493,1012.6370701546133
3494,2835.969301199383
3495,13953.961401736206
3496,9670.7608149404
3497,671.3244703168333
3498,8772.60207479245
3499,4537.781302010482
3500,672.4539296979368
3501,798.7395758385122
3502,800.0636805648268
3503,909.9515502805176
3504,739.9734501594963
3505,2283.297887598938
3506,1276.8558589572372
3507,12164.985043799346
3508,3170.9311833733973
3509,3249.4387710446777
3510,4406.445782234734
3511,4865.367988636559
3512,1631.7136247510375
3513,702.2407555336418
3514,3127.673392211861
3515,2310.567023074097
3516,4458.569521954125
3517,2604.879081522888
3518,15132.039242064422
3519,3702.714316701359
3520,5873.109968354767
3521,1744.9789446348611
3522,1954.825531756348
3523,821.7330239171448
3524,4726.758944919175
3525,5847.848029067582
3526,1730.4941223020019
3527,923.0909725779953
3528,1747.2802031988565
3529,5242.031019380158
3530,4332.766811778611
3531,5032.284392407007
3532,2693.626696025795
3533,11890.674270903533
3534,3908.366986190743
3535,5068.091094901627
3536,1001.7045029754103
3537,991.8222958201828
3538,823.3982739204827
3539,6103.2750655914015
3540,1792.1103688830794
3541,2402.9206283444823
3542,804.7971204871595
3543,7315.213031088774
3544,1816.9905950183331
3545,923.8761549944344
3546,1105.487260317272
3547,705.5834197754324
3548,939.225553011364
3549,6029.007788231438
3550,2033.5440838093225
3551,7217.310255801148
3552,13620.966966425842
3553,3057.7116543406905
3554,770.9558880681458
3555,608.3811114186707
3556,881.5769170875013
3557,2377.843394076294
3558,5668.053267648285
3559,1479.1318277472915
3560,15497.098828112548
3561,4057.3435857648324
3562,7541.960931693977
3563,15268.15562800116
3564,686.6372351402701
3565,2260.425055300659
3566,726.5470747703972
3567,6507.821957504218
3568,4765.140542840427
3569,12789.374106323188
3570,4919.402000477379
3571,2989.7935817593993
3572,2696.145050084061
3573,1728.300088202423
3574,2407.488382315105
3575,5310.666807940072
3576,947.9247450584829
3577,715.8512113446653
3578,6319.778146674698
3579,1150.2138660306396
3580,608.3096789473952
3581,2125.547484671539
3582,887.4408569092217
3583,1927.366431867546
3584,3336.991682445473
3585,883.8697731847227
3586,4990.822659423417
3587,1735.0291854495467
3588,4415.989171659416
3589,748.8584046120108
3590,804.7971204871595
3591,838.8718874806822
3592,1476.12345675177
3593,881.1743178123892
3594,671.5053434128226
3595,1047.434196567005
3596,913.9554980749547
3597,1618.0774998421136
3598,3225.5868016237678
3599,899.0873716229856
3600,813.4485147351683
3601,9140.943911244934
3602,783.1504199857178
3603,1785.3812716359555
3604,2265.934295451111
3605,1863.5724009031715
3606,1533.6798254603805
3607,2262.045565401977
3608,4535.324726974433
3609,9423.12212780661
3610,8546.287225892609
3611,5387.607716848916
3612,1086.9560037011563
3613,14666.388588940566
3614,634.2004669064942
3615,901.4177856201593
3616,5320.499824931687
3617,2236.524205958313
3618,471.065188681549
3619,3225.979941164917
3620,4919.782244255608
3621,672.1441516632499
3622,11281.997853075927
3623,1735.0291854495467
3624,1069.858046030468
3625,1901.1721386665765
3626,823.7009625787201
3627,774.6155357117117
3628,3239.432152544922
3629,1666.3384697789609
3630,1024.904056345886
3631,753.8777085298958
3632,9703.719694411224
3633,882.9807951206627
3634,771.6666350120962
3635,9885.879771997994
3636,1126.608543848461
3637,856.7917961830557
3638,2691.045018827385
3639,2565.127172266907
3640,5116.626039912766
3641,3541.0364894027175
3642,2304.1320628280105
3643,11340.233834540313
3644,638.53916195578
3645,811.5009517425957
3646,4349.615199019974
3647,1010.3009207601013
3648,1313.7902822250785
3649,6251.140932014054
3650,15248.841220652526
3651,6754.530941417282
3652,8265.277663981384
3653,5032.764515077537
3654,832.2832283729973
3655,1617.8809255117835
3656,5240.664062073296
3657,3909.611272012657
3658,2543.4616588706435
3659,1466.1957618350448
3660,8351.87634628064
3661,4944.473814418381
3662,7290.7305806035465
3663,13300.590464627212
3664,620.7517445439757
3665,9920.096834575601
3666,618.411970889038
3667,2434.013142978615
3668,2813.071505820221
3669,693.4597830528677
3670,3015.538492118782
3671,2942.9137076491775
3672,10541.963834320968
3673,6488.151573350496
3674,2427.3182179088058
3675,1857.506972288555
3676,1756.7459357137145
3677,2329.3041000122494
3678,705.0404648537102
3679,623.3918928856315
3680,774.6155357117117
3681,5260.993108203476
3682,853.3610666150513
3683,1746.9534973854486
3684,5178.5518284345335
3685,975.9265503639639
3686,4030.7412724251208
3687,832.2796864861908
3688,1331.1085263843
3689,824.8949587697447
3690,1073.2390112037124
3691,917.6752767319143
3692,13962.530996477073
3693,764.7422592992247
3694,14563.546354090637
3695,3725.8057473058175
3696,13444.681997692052
3697,2834.45707616753
3698,824.5268759483755
3699,8712.105602538055
3700,4995.088976552552
3701,790.8928621167603
3702,4344.616143157547
3703,2371.514292931027
3704,2439.718586718506
3705,1491.0759879702987
3706,1024.904056345886
3707,2501.563808237976
3708,5121.9207636470255
3709,13994.239250456756
3710,13582.522662436433
3711,3133.0317185277404
3712,4820.575809886521
3713,6325.165718486374
3714,9005.058805024093
3715,1818.020143961376
3716,804.8697908276978
3717,2018.2503849620284
3718,850.2849887961805
3719,2893.2798658961715
3720,1560.0606080049936
3721,5248.8579462075895
3722,5171.817884852952
3723,2075.0683984512752
3724,5038.078362395829
3725,11981.932548319763
3726,2353.487760519451
3727,2571.91074064917
3728,2139.80760589785
3729,743.6575664634171
3730,1696.834318911499
3731,1863.5724009031715
3732,6520.644732152885
3733,3550.385052611893
3734,12316.803605114883
3735,5285.75509839303
3736,705.0404648537102
3737,1856.4295964593352
3738,810.0134397501412
3739,1716.334548448986
3740,732.8213827962339
3741,5367.245557239121
3742,15831.289979731506
3743,616.0943506116332
3744,15092.480684077207
3745,1398.4090879315795
3746,798.5771389359892
3747,640.5324932093084
3748,882.9807951206627
3749,1756.8306735510293
3750,1526.26053122229
3751,2022.2625120634493
3752,8203.09841993994
3753,2927.292501723236
3754,4596.849401375121
3755,3200.5425402278365
3756,4305.78713004834
3757,2952.619739984936
3758,4739.504032870595
3759,3233.2294182533687
3760,702.0385069603384
3761,3814.2889480943145
3762,2897.191324626869
3763,1673.4129388684692
3764,2188.308708822197
3765,7484.07558182425
3766,682.6463385576668
3767,662.1943924779357
3768,691.5613202804983
3769,4318.934789454406
3770,8788.139375960296
3771,1200.280045008129
3772,1075.3499406332435
3773,6280.421372940606
3774,6813.816663658088
3775,11083.475233113235
3776,3016.985223805374
3777,4214.899985721177
3778,2701.770434653229
3779,876.6396099085272
3780,9499.703381230896
3781,5591.4890344495225
3782,3012.7076657170714
3783,16138.932880675262
3784,608.3811114186707
3785,4313.374915530747
3786,653.7440097684324
3787,2858.445632969803
3788,2442.407634293503
3789,2650.854068448609
3790,2162.039811586804
3791,6634.17109337992
3792,4467.285408412879
3793,1026.4887900108756
3794,1555.7593372220458
3795,580.6404884213866
3796,6223.027584230369
3797,955.2370342964592
3798,5762.434066464966
3799,2450.529956137604
3800,2875.4428179616393
3801,1198.3466061109962
3802,1154.0826747769775
3803,6375.859982540673
3804,9054.812908446258
3805,7293.75414637274
3806,810.0134397501412
3807,1392.2899831885754
3808,589.9615743512572
3809,871.9591791982117
3810,1720.2890476340713
3811,2648.888051902717
3812,758.4344138855398
3813,2063.7859479541244
3814,4157.8388169760165
3815,7467.748195936746
3816,14129.748823677965
3817,2687.761503970093
3818,9311.894448449677
3819,3363.9479698295063
3820,4177.852275898522
3821,1091.0133501047553
3822,2489.240307127899
3823,4895.665891101426
3824,2775.955050742096
3825,3808.621764575905
3826,4541.138953840202
3827,13820.895248686737
3828,2647.7546885365905
3829,5150.338893821305
3830,2733.960368430084
3831,11559.66123036093
3832,4416.095779707497
3833,4433.50823753125
3834,8065.550533940857
3835,2410.6913111562194
3836,3229.651183402008
3837,858.5957054848137
3838,16589.604831492372
3839,684.7068714255753
3840,1041.9281156415404
3841,8481.330399786895
3842,706.8846261853638
3843,4935.672576328581
3844,4453.814843943184
3845,1898.0120317096173
3846,861.0023822540703
3847,4437.358505537575
3848,10718.750242745346
3849,6719.072224071091
3850,1034.8538155312003
3851,4800.90023176915
3852,6789.1330840790915
3853,2291.6420281285705
3854,7226.749929597443
3855,4762.861271073884
3856,6847.3100889081425
3857,1666.3384697789609
3858,4781.203597953385
3859,4689.487127831048
3860,996.7515713328779
3861,705.5427536720696
3862,891.476272975868
3863,684.7068714255753
3864,1404.2582033032834
3865,2206.038340961403
3866,4280.462200557655
3867,15417.177801405853
3868,2466.7843966240353
3869,804.8697908276978
3870,1624.8226685280265
3871,2625.582980071968
