id,price
1995,6069.519876252162
1996,1006.071163504348
1997,2061.735287832531
1998,385.49268003695664
1999,2802.2265633714956
2000,6407.623879781961
2001,2343.7563623967635
2002,835.1977348765259
2003,11608.44634781936
2004,686.232419570997
2005,5697.480621543157
2006,4901.47394427782
2007,9868.535928788715
2008,3043.672184197853
2009,3658.039507996665
2010,4524.829958866944
2011,6643.981121746175
2012,1514.3239264415965
2013,1496.7445556995663
2014,2081.57534170066
2015,1763.9241203319013
2016,936.2673297772835
2017,2801.706206695096
2018,5808.9530527716925
2019,5540.187156945772
2020,1097.6475379689812
2021,1044.8012379644147
2022,6143.612002675336
2023,6584.809431414514
2024,13057.167036613353
2025,2865.7415471658287
2026,940.6570752533045
2027,3003.601414200491
2028,472.65495761183666
2029,6182.963733043519
2030,455.43650474007023
2031,2227.4377384536133
2032,2705.2239532477956
2033,13285.677146518987
2034,649.6415608641987
2035,1636.407473338365
2036,3173.9449013832545
2037,11912.057764839903
2038,4184.504074264733
2039,793.2247620645022
2040,646.3615155471554
2041,1903.7854276065648
2042,6289.791694608259
2043,1213.089697283749
2044,3665.201769375704
2045,614.9682850672287
2046,4250.0177971696085
2047,18501.189659629148
2048,1630.229411690859
2049,6652.664627093198
2050,477.1338613641534
2051,4831.630343695088
2052,7719.237593342924
2053,3825.134510581572
2054,8829.137755334825
2055,7500.575147575662
2056,2947.1456965779457
2057,5898.447838779765
2058,13485.864695183052
2059,515.7090814107627
2060,3876.1661879104295
2061,1292.7708318764796
2062,15421.185069026786
2063,641.6865326325939
2064,2226.6994100965885
2065,7465.594401831538
2066,708.3809937865568
2067,6060.923478908097
2068,9126.825587087347
2069,2267.3292365649418
2070,478.01586383266306
2071,862.5204931871765
2072,3102.2613460586963
2073,2576.95186136662
2074,601.4377887922032
2075,5586.578159626365
2076,1090.594515819581
2077,4332.443162260508
2078,825.1140949629741
2079,842.2122852289123
2080,1012.0683510178945
2081,573.2259707719245
2082,13605.65014157507
2083,13856.019632602987
2084,3473.190337313367
2085,915.2830247633759
2086,1051.8990467124975
2087,3766.091658380154
2088,8720.67160659151
2089,3493.58115051271
2090,16761.304536162104
2091,630.6724291249885
2092,578.7290874464079
2093,2705.325079756963
2094,1183.698424934576
2095,1939.5376295892024
2096,818.7219345771873
2097,698.8128305087557
2098,3873.389344248378
2099,5617.01312678324
2100,2152.041281321996
2101,769.0164099367861
2102,6661.210980266076
2103,707.0569399985516
2104,3831.7535533285472
2105,1663.6023725783173
2106,970.9392801943856
2107,806.404693916636
2108,13483.42204984166
2109,497.2418249321787
2110,515.7590689894676
2111,1860.4473436301341
2112,385.4670678051718
2113,10482.61683319774
2114,794.6745892357552
2115,859.4739659371809
2116,1449.1562242025582
2117,11233.20749223326
2118,922.5942215978939
2119,876.2336222189093
2120,712.059136478399
2121,14468.666733468011
2122,3722.2686283431894
2123,2251.6548066638693
2124,6990.899750187356
2125,543.5767780065637
2126,4129.32140860438
2127,1051.9742291768916
2128,2807.2108517166157
2129,7210.982025097598
2130,2145.552316047849
2131,1053.9251430694105
2132,2024.4960278366145
2133,8683.88294290641
2134,4009.453835907192
2135,1272.3813775315668
2136,12476.389716938123
2137,2020.917306957835
2138,4705.134307946531
2139,1380.6722654934758
2140,516.7501752121295
2141,3381.031745672622
2142,1148.29291181901
2143,757.8588773388859
2144,13422.406438421684
2145,8646.723361881857
2146,5692.018573243044
2147,8136.806992040833
2148,2862.2039568122163
2149,919.7727968744261
2150,1064.7558616499034
2151,8236.305177636581
2152,4346.755038610831
2153,850.7623722191762
2154,3123.3162653343047
2155,1976.4390652644436
2156,15017.860719973982
2157,2111.3022900286574
2158,788.268755234326
2159,13004.830523608243
2160,6670.617537782082
2161,999.3785082450698
2162,1953.684880989627
2163,4740.648704544563
2164,5795.0335114974005
2165,5422.747548578475
2166,15011.9121149141
2167,2634.978574372106
2168,941.215012272038
2169,700.6927046675027
2170,1739.1363590230262
2171,4170.63179081677
2172,906.3560445295551
2173,1161.225735783881
2174,602.9515870615048
2175,1471.2752465559338
2176,9454.201017802674
2177,7798.889100434714
2178,3487.2492978935525
2179,8321.171821486541
2180,1673.2225929458057
2181,6999.708531494464
2182,4180.975258559648
2183,707.9776669896837
2184,2830.6224679569773
2185,2185.9173369743385
2186,432.0993693052068
2187,8449.985899209794
2188,725.5703391944942
2189,7480.382511003423
2190,810.7305255587368
2191,1495.5144710394084
2192,5091.7218511571255
2193,1215.5662409872361
2194,493.3699553013649
2195,2548.3292270507877
2196,6589.589735991294
2197,14515.91992005284
2198,952.4148748578727
2199,1922.1553967362488
2200,7440.718104571963
2201,2910.8411278707167
2202,1894.27184284022
2203,664.3324629870865
2204,3155.4071079872874
2205,810.1338212596607
2206,1478.2142642927536
2207,5604.622728722372
2208,2461.0216215265914
2209,5722.631513213824
2210,6033.296070282984
2211,4649.9225634996565
2212,407.8792450469198
2213,378.85347639451106
2214,10110.016306510748
2215,527.6240953152967
2216,3529.470051483666
2217,724.8759041532707
2218,1962.1770152276924
2219,2116.1363763146483
2220,12973.583148421463
2221,406.1294512735429
2222,1763.9241203319013
2223,892.1130773715356
2224,2704.247490857749
2225,14688.601908606988
2226,5674.805205554285
2227,6675.52034764848
2228,4840.587203807567
2229,3228.4178510988486
2230,3230.1493059404334
2231,819.1689177087047
2232,3967.5062043600938
2233,2430.5598115973135
2234,5590.957092667746
2235,629.1448004147888
2236,601.6692906737356
2237,1037.4798501212315
2238,2379.954142714044
2239,4100.202604584608
2240,4989.538120173096
2241,3894.044264910947
2242,6565.87661443284
2243,789.0974422405566
2244,614.0141634884122
2245,709.9967756346485
2246,660.4420293049517
2247,3922.110931700795
2248,1668.9697876754435
2249,2204.945539042889
2250,878.9581433564686
2251,646.6630603536618
2252,4646.796071238003
2253,14762.983905352708
2254,2231.767442917772
2255,12659.428635142513
2256,1364.5469441060543
2257,1189.8215110887822
2258,1659.9166790558436
2259,2943.055724691441
2260,2925.3599780968516
2261,782.623009929314
2262,579.1001344246281
2263,644.8528146157772
2264,5839.843886696322
2265,4390.924205071275
2266,744.1593100464486
2267,1078.767302978678
2268,1302.7583777118969
2269,13947.756214893137
2270,860.7046714354045
2271,6869.525143543787
2272,573.1007575527428
2273,2028.1791335649411
2274,1191.8184121600975
2275,2414.851518849871
2276,5881.704570406932
2277,16121.16076601472
2278,4364.639423391217
2279,14352.278083882034
2280,1687.6094524423922
2281,3129.707547590256
2282,5827.220784740465
2283,9888.31888105214
2284,3048.497968327495
2285,756.1632452113738
2286,2937.257378337753
2287,4958.838936213545
2288,5177.442741545057
2289,9335.69250608901
2290,2225.261629227655
2291,1278.7144841651748
2292,748.7009114990129
2293,664.5769494580858
2294,6109.858535191667
2295,1371.4528167690426
2296,777.4068424508662
2297,1606.8748390115375
2298,432.2703466177264
2299,2421.5287100416626
2300,6214.623073338896
2301,1032.5929340401503
2302,682.224428830164
2303,887.2624712229457
2304,1665.5863205573748
2305,5020.346548424942
2306,1180.326185837693
2307,16181.132899228145
2308,6995.371098725316
2309,5005.1905077418805
2310,7513.485639075269
2311,595.4128455959923
2312,1444.3603137972027
2313,3023.549632792983
2314,892.9060822677806
2315,7315.1014660765695
2316,1258.202193518774
2317,713.4568659938524
2318,674.1510356179983
2319,5760.338173216294
2320,16274.129733900048
2321,732.3831881152926
2322,912.4950857381434
2323,3313.4832682658475
2324,7312.461106320524
2325,1485.1447346772954
2326,6359.326353555184
2327,13727.582324616073
2328,2707.7435062452487
2329,678.617097871066
2330,4633.926810250471
2331,8254.143861667975
2332,812.6325780887336
2333,1782.2940894615854
2334,10015.883468373011
2335,12346.919487294568
2336,701.1952036439773
2337,619.185983328381
2338,7221.35248162302
2339,560.4930962066834
2340,2159.760874559242
2341,912.597430550273
2342,2651.7525535685527
2343,10184.34612847937
2344,4771.46252386947
2345,515.1955370164754
2346,729.0649300410216
2347,4734.142540592484
2348,9994.700947281935
2349,13666.793658714796
2350,6738.517502380014
2351,1157.8535810183982
2352,11870.327033795416
2353,675.3363470887821
2354,2192.83844021667
2355,2969.3970896271403
2356,10601.28564888484
2357,10292.448235403539
2358,1078.4347946512426
2359,518.4824102716998
2360,3501.9664495504376
2361,6743.6941288480075
2362,13436.147395225154
2363,1411.7273717650771
2364,5398.547405340943
2365,5059.260519000127
2366,748.2981087726615
2367,831.5672015890248
2368,599.3180155044106
2369,9102.874668925271
2370,1431.1627643698462
2371,990.6652171832383
2372,2056.734114522274
2373,629.0932941631387
2374,770.455737885964
2375,2497.2665044044625
2376,1527.8371506256824
2377,3574.661219898591
2378,511.6423575988619
2379,1189.8638815832792
2380,4478.828873640273
2381,9032.635627068146
2382,3172.290294556302
2383,8718.607520444344
2384,4054.873647802423
2385,3241.7264839875374
2386,2548.932415371026
2387,484.8792631785265
2388,8058.132877822301
2389,13651.866578051684
2390,6183.199641244679
2391,5914.420301003738
2392,6974.781268685935
2393,4380.367847326397
2394,4907.408681989492
2395,7853.517752647586
2396,5124.410424124513
2397,12991.916593110245
2398,1629.4825317918808
2399,14564.676894269605
2400,2311.3517936991816
2401,940.0240846541238
2402,2851.757617128153
2403,7741.8426418967365
2404,5601.658423390179
2405,14546.053918905665
2406,8434.038341146843
2407,698.6101064168054
2408,2096.102809571665
2409,737.7175568900652
2410,668.0026054402549
2411,8436.614104849688
2412,5860.204465263053
2413,7169.142609921963
2414,2946.867614541537
2415,2137.0839004485365
2416,3159.0293422930436
2417,2437.256639723769
2418,770.6100907832551
2419,3535.0441546423617
2420,15403.970940061865
2421,10808.995422824139
2422,9084.718669167527
2423,5516.5306118228655
2424,4368.588488440674
2425,11182.813303095783
2426,3432.616729177726
2427,5739.457064389431
2428,762.177672112877
2429,873.1973593710038
2430,941.215012272038
2431,541.9458999187539
2432,5992.324627771699
2433,437.0325095041631
2434,740.6055749720551
2435,1906.3694282769022
2436,3723.7770100970365
2437,5319.825739962534
2438,3081.793985034087
2439,2506.8741853407946
2440,916.0067701348431
2441,436.9481873465684
2442,2027.3147297373653
2443,15850.447279079133
2444,7262.6918609985105
2445,4714.042471154928
2446,639.0510962236439
2447,4517.319989175674
2448,1421.3163834478137
2449,4648.280382555194
2450,651.4543193268153
2451,1281.05197486212
2452,3416.981012633137
2453,680.7665532541896
2454,2881.60813278678
2455,407.5219590336501
2456,3291.234268218431
2457,2003.1670451108935
2458,764.1878815251758
2459,10169.031235095552
2460,616.0628749297589
2461,1381.813376138818
2462,3492.2113808364884
2463,11471.452247112435
2464,1503.5802929914298
2465,1793.4318452113603
2466,886.9729554685293
2467,775.5225058396385
2468,2419.015418961361
2469,1111.2173219057254
2470,11307.822542842534
2471,2927.953743661806
2472,14209.575388665779
2473,10712.922257634653
2474,15521.670343831482
2475,16378.126197320486
2476,2507.1619957689863
2477,8269.53255407088
2478,479.9960161111059
2479,5841.482909079675
2480,5161.220048973852
2481,1105.7282683369851
2482,3253.9353648706046
2483,4094.7045330654346
2484,4435.854662413652
2485,2516.1929426015035
2486,426.241374289769
2487,1843.3930095232633
2488,1121.143314619661
2489,458.6378088737773
2490,686.6956129576985
2491,490.933519943652
2492,5138.516798531408
2493,3300.743907770869
2494,3652.6447003137855
2495,3921.977712842638
2496,3739.1772322776696
2497,2646.1077225588924
2498,677.2196292998165
2499,3492.989091049424
2500,4840.587203807567
2501,2012.2075229363893
2502,899.2147163538622
2503,825.7482098028984
2504,2077.5105766204224
2505,4815.560921505017
2506,1868.778184761826
2507,560.5689003103173
2508,1892.1236972431427
2509,463.78136102030527
2510,3590.753919259733
2511,3614.8847209857176
2512,16574.679684428236
2513,10722.441690772766
2514,2067.7161251132206
2515,600.4254743275488
2516,792.3156077419492
2517,4678.52375433954
2518,779.4623017774402
2519,478.8628589839677
2520,3539.353557679031
2521,6747.346094646373
2522,1916.2963122643512
2523,14422.471902696205
2524,16300.63561132825
2525,706.1687789184001
2526,1551.7527788790776
2527,2418.76454942156
2528,5307.9987197253395
2529,1962.1770152276924
2530,17617.588101816804
2531,847.395675018678
2532,12167.323605988839
2533,9499.919854448684
2534,4073.098124965476
2535,6258.9076832120245
2536,8706.736945739147
2537,1727.315320625271
2538,562.4891291133247
2539,6402.159759591658
2540,2872.1091548830827
2541,11324.852961668948
2542,469.34617897874
2543,860.3556139982106
2544,6121.483423285901
2545,11467.107284609765
2546,691.6065521008867
2547,5132.649499530968
2548,1329.2803446603102
2549,595.2575462434135
2550,1803.8187957809316
2551,651.9477063491264
2552,2183.998079577565
2553,1868.780145404863
2554,454.2066869860892
2555,3650.938639616372
2556,3516.926067822585
2557,8632.334436031784
2558,702.2161249149692
2559,4323.573660539346
2560,717.781660366944
2561,4798.145680087928
2562,2832.4421559293514
2563,9377.118828137563
2564,1162.5375557733214
2565,2311.435501129397
2566,2619.200400525795
2567,1056.8724980051402
2568,2597.8505108891777
2569,1104.6490713721078
2570,1697.3784008258033
2571,2059.1027675591563
2572,1140.1342100505663
2573,3842.3101934996253
2574,795.6379331825956
2575,6946.418838964153
2576,832.1695036908325
2577,7314.828672783944
2578,3661.9664283027064
2579,3364.340220005373
2580,988.2036202347537
2581,1601.5428519634088
2582,1912.9795890177443
2583,1295.702940774041
2584,4205.75753234849
2585,1763.7607453435664
2586,13886.612258868307
2587,2349.855456538589
2588,883.2771917738504
2589,6509.981572340578
2590,15759.034854765681
2591,2811.829252352571
2592,2204.8339144783063
2593,4617.635707784144
2594,1007.7737782793216
2595,3124.9780835680504
2596,467.6753745701549
2597,633.2420348145207
2598,1345.2867046786096
2599,1693.7198455354026
2600,2994.3345302127964
2601,739.5488256839567
2602,1018.0829467821632
2603,529.5444962117409
2604,897.3482166442177
2605,5142.28244113954
2606,8209.461526423102
2607,4563.960117805102
2608,5594.74428612792
2609,8912.999644512787
2610,1026.4585451839855
2611,743.3000274873149
2612,961.1074325795829
2613,694.1608264044303
2614,12078.697538359947
2615,1409.567193418354
2616,8332.127488669574
2617,1509.4437835887395
2618,5600.0497604424945
2619,6223.178662746943
2620,1987.5875047576928
2621,3576.5769517376725
2622,903.5625876449868
2623,4087.8108016239535
2624,3549.0835316877306
2625,1730.9271647580658
2626,1519.2737808994382
2627,829.333616727453
2628,636.9587900151697
2629,1635.3810729036702
2630,641.5351390964665
2631,4269.987021862253
2632,2523.974901350959
2633,678.1282915827835
2634,1272.3813775315668
2635,347.5472900808777
2636,1412.8136502564275
2637,10249.40229265773
2638,13941.325927393995
2639,996.6773100672733
2640,9259.983480966619
2641,12711.044060679193
2642,510.2793405036526
2643,1578.7217926979954
2644,488.6723988008492
2645,2201.9280763035517
2646,3144.8257241247916
2647,836.8483555086249
2648,5321.120270412959
2649,697.8481810539255
2650,3250.6842019202
2651,6251.251115153905
2652,2852.0019520983237
2653,784.1746198683338
2654,5809.185890158428
2655,765.4996685604368
2656,5032.119337565851
2657,1326.7535456672608
2658,804.9529487878181
2659,3464.7989377587464
2660,8341.540632145232
2661,2064.579770262808
2662,662.3843382427431
2663,9454.83840878168
2664,699.1627771383164
2665,762.7126543283268
2666,4245.412721937169
2667,1861.918449589438
2668,10780.692846043063
2669,4741.272954502711
2670,811.2906267738292
2671,14297.436529934344
2672,999.228964800856
2673,1421.338413068285
2674,915.5166828965174
2675,4308.695340001814
2676,515.7268478853963
2677,554.7314711741051
2678,1765.3731940174544
2679,563.4533579164679
2680,1090.9985976125292
2681,458.78963512542265
2682,12192.329787441302
2683,3085.9024281491747
2684,3532.964153379656
2685,749.8045926754498
2686,6220.234740740036
2687,411.2104755112248
2688,2236.368422242706
2689,1708.5680461582187
2690,5004.671311501486
2691,3485.105936405548
2692,11463.50379029765
2693,1728.4123656367854
2694,3354.8752667948424
2695,726.0169412636266
2696,4212.709064818904
2697,754.1408499313884
2698,15371.106639478954
2699,1868.780145404863
2700,14093.578550608854
2701,479.004575289649
2702,5035.830168753343
2703,4769.313085234511
2704,4731.128307109028
2705,716.0374288563349
2706,422.40350249186395
2707,11944.448824926887
2708,11177.838248998976
2709,2576.95186136662
2710,5294.400929311103
2711,11090.744054636252
2712,9146.178564453883
2713,842.2122852289123
2714,491.1648636262024
2715,748.2237319599901
2716,889.6241253244064
2717,870.7444230602642
2718,5604.75011060801
2719,2072.424672929678
2720,5937.371863691682
2721,2933.486402643974
2722,2920.194330333074
2723,8839.189105583078
2724,10394.300497362245
2725,876.2336222189093
2726,988.812235226873
2727,5949.013356827318
2728,1953.5469781626214
2729,745.8521544504848
2730,1183.096876263829
2731,8758.437421548415
2732,3519.5970324438767
2733,5344.433612312597
2734,10371.429830627687
2735,3221.282543010907
2736,1459.6220384553133
2737,8851.753815152895
2738,16037.099432375766
2739,4174.106970625051
2740,3776.2994316275444
2741,7253.747858578765
2742,4466.152323487391
2743,1357.6224732600397
2744,565.8412637798469
2745,528.477002438267
2746,3125.1390358069625
2747,3017.0305307809226
2748,9460.366191586327
2749,2855.607194741636
2750,11220.735514638276
2751,934.9700933680073
2752,1029.4936685339085
2753,890.144605269145
2754,3127.3625541206534
2755,809.3335009585768
2756,1243.0521826793831
2757,343.3583365490533
2758,2426.571302634184
2759,5399.88923545979
2760,4437.370359116363
2761,1681.9675578912806
2762,3430.15626968721
2763,3118.312806907248
2764,832.8048009895024
2765,3434.5382321951247
2766,3327.9316568929257
2767,1220.7775102763228
2768,589.8641822886585
2769,4179.736039317332
2770,5663.26360678489
2771,4338.031581731748
2772,2986.4377660877276
2773,6592.383238891704
2774,15257.141649083418
2775,17969.14652870062
2776,6175.829714912346
2777,4136.288196854607
2778,6731.149071276269
2779,836.7905065929625
2780,9091.246648288456
2781,14120.214936089673
2782,3456.386396170817
2783,590.8518234868887
2784,11622.391444786193
2785,15588.47541825008
2786,1035.0411988979251
2787,1568.3093491144168
2788,606.3440001448594
2789,863.5458697115757
2790,9182.674821644541
2791,661.7394540656563
2792,6651.147184421688
2793,768.0117575771756
2794,11637.299412679915
2795,2469.9372898666634
2796,14832.085846426338
2797,4603.838292920997
2798,4938.266951376007
2799,451.8873198724695
2800,666.8259613072132
2801,2691.033737199395
2802,13252.871355561281
2803,7332.903297068362
2804,4520.220966789343
2805,566.0301597038133
2806,7003.579490502231
2807,13665.200595760702
2808,1391.8439840986705
2809,3959.9708500509787
2810,16703.72860487075
2811,686.1116741888482
2812,4893.736037226782
2813,2797.967745384464
2814,905.2433216904151
2815,5370.131963104471
2816,595.4459244464219
2817,672.5616654652578
2818,15525.254409967796
2819,1104.3991165769953
2820,14525.165133510804
2821,989.834143486363
2822,4247.334798216546
2823,737.7175568900652
2824,1861.918449589438
2825,3302.912329766164
2826,13748.785146983873
2827,11273.361180207063
2828,2574.6240290267397
2829,2374.0611973511254
2830,753.9710071200623
2831,1415.1279072978955
2832,1171.6094072589465
2833,1425.4539561463066
2834,2919.2785250671454
2835,3824.857176598717
2836,2014.7775977321169
2837,1727.315320625271
2838,933.1385090024411
2839,1085.3704337057204
2840,576.6894962819815
2841,1091.6233305604103
2842,2588.479553555417
2843,3812.354081588474
2844,5363.755241485317
2845,16131.03370613139
2846,2772.2780844058093
2847,1892.1236972431427
2848,613.2259686395228
2849,2578.954908054262
2850,3959.053826084986
2851,14220.301561636046
2852,975.0793277699279
2853,1377.0805154549623
2854,9128.218984772977
2855,837.9091744453387
2856,4635.964465083369
2857,850.13265009211
2858,15900.409044114323
2859,4033.2372089264345
2860,3321.261428958089
2861,576.8854918877106
2862,13936.154219616394
2863,1096.6799282679594
2864,757.8588773388859
2865,1153.675346463475
2866,795.6939956344451
2867,447.32315417899275
2868,10786.340368825759
2869,17344.1679125567
2870,861.1334298238736
2871,3239.2344524426994
2872,518.5340853838924
2873,661.3612333544976
2874,1828.2203358432268
2875,5356.065426587088
2876,3905.41301081157
2877,13491.312937637678
2878,2877.9715830342634
2879,8132.475864411259
2880,15470.959672689258
2881,1193.8121413624026
2882,10199.752501077404
2883,1499.8543035627515
2884,766.464240990965
2885,1300.2070924864074
2886,1514.8130447715337
2887,595.8988117757158
2888,691.9172208294297
2889,3656.8205807927957
2890,1032.8051532935394
2891,830.037034913767
2892,1310.34485160411
2893,3669.040644400556
2894,5340.257409312864
2895,5411.57948796203
2896,7734.475767980356
2897,1922.4297698627595
2898,1782.2940894615854
2899,554.7314711741051
2900,3098.93300174301
2901,3474.2697938870833
2902,638.5627109412501
2903,1892.1236972431427
2904,9675.468623488838
2905,1281.567743779972
2906,618.0917712981662
2907,4952.638656778549
2908,6263.268518194794
2909,5151.635277288646
2910,993.6389895338999
2911,468.351897044179
2912,2680.7029371085337
2913,4451.410729409873
2914,2626.593326526464
2915,875.6633549833334
2916,1032.2887837493433
2917,2715.537251055908
2918,3562.7813022622054
2919,4924.425840098087
2920,4248.463118825553
2921,3975.138710549804
2922,473.7367318413728
2923,4444.491211970985
2924,1159.2277598939058
2925,476.862264130809
2926,717.2556195761099
2927,1786.3745493538188
2928,1401.241331920756
2929,3156.4920932538134
2930,772.0573639272304
2931,2302.061282193255
2932,1595.0552698934207
2933,5272.816340856723
2934,4316.23396005463
2935,5818.469470281402
2936,731.4665858846969
2937,847.3258080285163
2938,1892.7223164455288
2939,486.7762860605168
2940,2395.9493652425163
2941,5248.858697422183
2942,388.3078437385246
2943,934.1947637993917
2944,935.0077142836337
2945,3430.858380555769
2946,1519.8979248097403
2947,3139.697343861372
2948,526.0656975897535
2949,2750.838637126427
2950,8386.534626941526
2951,779.0833061633724
2952,7003.774938566486
2953,5165.514724103519
2954,1464.9537925279353
2955,829.3011340685301
2956,1525.42095100576
2957,755.9641287476493
2958,638.9979534475639
2959,1680.2596795675347
2960,949.051983851215
2961,599.0070452062372
2962,13112.014347700408
2963,9436.951462662255
2964,5018.050233200508
2965,644.3263943882062
2966,2511.3423345038514
2967,784.862562829824
2968,853.7120334158546
2969,880.0918973869263
2970,982.8683831574348
2971,736.9694936576761
2972,1065.513135317895
2973,639.2398731050409
2974,16568.742345865503
2975,555.2544754123974
2976,11069.580689282093
2977,11691.793653954877
2978,1263.1876814103423
2979,16877.271936514822
2980,6834.696028205481
2981,445.35753986858157
2982,3233.657998442463
2983,643.8381561308987
2984,2276.4571454189195
2985,9329.86516755186
2986,7176.547423534339
2987,2873.6523362146945
2988,687.9541745832953
2989,5430.054638841462
2990,389.93371056790585
2991,1225.6160960424465
2992,2475.854548796498
2993,1926.9476590247327
2994,431.47718370927197
2995,4518.591939583322
2996,1370.9006383568221
2997,4125.021063720964
2998,504.51148356777765
2999,1078.767302978678
3000,2995.555033000888
3001,658.1539574646577
3002,1027.4867458472072
3003,3759.4596341580177
3004,1053.4488666096001
3005,4015.4527038215438
3006,374.6079857640234
3007,2730.1594367510006
3008,10900.788933019698
3009,5126.284091348175
3010,490.0439566708805
3011,3977.849329222144
3012,381.41459996367485
3013,2823.1990495971995
3014,3500.996561707374
3015,720.27698153997
3016,1930.313559960605
3017,837.1366703180227
3018,580.3929900970493
3019,961.4939842371338
3020,750.992007927849
3021,4253.006249591672
3022,4207.2795323737355
3023,824.1548411775836
3024,5470.035588933549
3025,1274.7641244258873
3026,534.3385769984185
3027,11951.579754473256
3028,1164.0818042096498
3029,9452.480189914795
3030,1656.7908158316116
3031,741.2788352660481
3032,928.0496934098047
3033,792.7856105664914
3034,1091.3349431760537
3035,5858.157324481706
3036,2524.7657726207353
3037,1892.1236972431427
3038,4002.058982606162
3039,10330.8590414491
3040,7382.156131653006
3041,1591.4434257606258
3042,4171.530977477969
3043,908.1609707674461
3044,3685.0161790488582
3045,7153.732292153345
3046,6739.650679632762
3047,2967.43569008919
3048,1245.950546258272
3049,4406.28664770179
3050,4277.935046198603
3051,826.7649803588793
3052,1963.3630825556231
3053,1051.8990467124975
3054,1021.7338111634684
3055,885.2362302103172
3056,4561.8775694852675
3057,5438.009565851483
3058,1720.945602207961
3059,17419.850295082215
3060,5625.76320715779
3061,966.4493786800535
3062,1652.9554345603842
3063,2669.3670774381294
3064,714.8533839835162
3065,1566.946341783948
3066,16030.601357628366
3067,5819.748347121448
3068,14943.23390451672
3069,540.8561243231918
3070,483.2225127140157
3071,3166.4369672963912
3072,2327.738728957085
3073,1258.202193518774
3074,1307.9101368253134
3075,4679.724185214405
3076,9269.378955219552
3077,3930.5028915522203
3078,2076.644679255529
3079,1827.7657514321593
3080,4707.760911770609
3081,2029.3570276556104
3082,3022.055981263764
3083,10677.197073990672
3084,500.84957318241595
3085,532.2645685697994
3086,505.6795148467087
3087,5621.132994254408
3088,1581.141842914052
3089,880.391800474635
3090,345.3302062175587
3091,788.7269286760945
3092,706.6036537174165
3093,1177.530970300955
3094,2026.069468716609
3095,4404.384656406411
3096,3288.7252986247363
3097,12297.323326584952
3098,2121.2942895979413
3099,2854.5152488879285
3100,707.3226865230791
3101,3665.3955239495453
3102,16485.282689609663
3103,1924.641291008336
3104,1348.462970763246
3105,742.3929346174766
3106,967.1124026174099
3107,498.46670429258205
3108,2854.5152488879285
3109,4395.159322058038
3110,2539.315018114377
3111,1448.6734988329817
3112,1058.5219567741215
3113,1768.4133798554885
3114,6908.4902455776555
3115,14716.337205928852
3116,482.529103836869
3117,6395.4575359419105
3118,3904.4196028844112
3119,9386.615826707804
3120,514.8691750039983
3121,868.6356133771827
3122,2062.148033322125
3123,664.7137878987934
3124,9701.282546536788
3125,5992.530430593198
3126,496.91651899460425
3127,822.9605800806345
3128,2638.9584147760647
3129,800.6693546785792
3130,867.3414720134153
3131,1694.4651445359386
3132,16801.7515082154
3133,1838.7882415007984
3134,638.0789713758667
3135,837.0000938073114
3136,3238.0635256491205
3137,479.99603432976437
3138,3908.3756523086654
3139,767.2377497170976
3140,16617.547371589673
3141,8958.814673268382
3142,930.9373024464111
3143,4187.7694365278685
3144,1457.6194182511715
3145,964.3077640563841
3146,1295.702940774041
3147,1782.2940894615854
3148,894.8598090432927
3149,1727.315320625271
3150,6568.046972875909
3151,377.4434037337622
3152,1018.5467599431425
3153,794.5319490124633
3154,12274.308867815571
3155,1868.6749528013343
3156,741.4927667084796
3157,1247.266264430631
3158,4689.729298014721
3159,929.3245076468554
3160,1742.274061834053
3161,3774.626106778958
3162,1235.2751135824994
3163,1012.4107351414858
3164,5450.197377216381
3165,4835.491974280848
3166,4085.9342532739793
3167,1888.719141207178
3168,4418.007635646399
3169,17822.287113511786
3170,3366.7671121521785
3171,697.8883658508962
3172,2801.4166719246973
3173,2654.7613496537624
3174,778.5552935468926
3175,9895.534558434108
3176,15080.05330564688
3177,629.1448004147888
3178,7028.036640430355
3179,925.653272358844
3180,824.5270521649195
3181,3496.162462471068
3182,6256.794373259954
3183,5152.533553309666
3184,5537.617408157778
3185,646.6723550064894
3186,14989.636812697976
3187,1806.5837488846419
3188,2538.453841458989
3189,662.3249431935968
3190,1900.141033313969
3191,14027.327617456553
3192,1980.1403816835311
3193,2107.795336062947
3194,3303.707144923201
3195,423.89031258873257
3196,5576.952920626977
3197,916.9467143556575
3198,6646.298643229909
3199,11467.752882099026
3200,5877.652565500039
3201,504.84549213314904
3202,972.1485614501872
3203,1226.4605573869394
3204,2821.338828329169
3205,458.6563664154696
3206,2557.4291335359617
3207,6263.609439554032
3208,15557.09906946464
3209,598.4642790272209
3210,1016.568479817596
3211,4791.753246215222
3212,4492.086444793
3213,7209.698396173812
3214,15604.474606275626
3215,8134.796101472654
3216,7122.828399951242
3217,427.4598070961381
3218,5621.06678523709
3219,587.1451873887708
3220,2314.498634412722
3221,2820.356508565943
3222,8547.231772535
3223,16385.543325156526
3224,690.3435578323637
3225,798.0908090386929
3226,2648.710651142836
3227,2489.0640343335926
3228,1672.985569346641
3229,2441.551582748892
3230,651.641371441192
3231,977.7488341740916
3232,793.389139007688
3233,10584.860168048028
3234,2016.221845024775
3235,693.9264811664672
3236,6348.318568827423
3237,2376.0089722473367
3238,3595.88805140222
3239,2321.8748355433295
3240,687.2484180426346
3241,10185.658743503216
