carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
2.11,8.29,8.2,5.03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.01,8.05,7.98,5.04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.46,7.34,7.29,4.35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.22,6.94,6.93,4.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,5.69,5.71,3.46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.37,6.43,4.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.48,6.44,4.01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.57,5.31,5.34,3.29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.37,4.33,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.51,5.13,5.15,3.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.72,5.77,3.56,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.01,7.91,7.94,4.89,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.01,6.35,6.38,4.03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.95,6.24,6.19,3.91,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.56,5.31,5.35,3.26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.01,6.31,6.36,4.04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.42,7.23,7.15,4.45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.06,8.11,8.17,5.05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7,5.8,5.75,3.42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.02,6.33,6.28,4.07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.02,6.52,6.46,3.93,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9,6.11,6.03,3.79,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,8.1,8.05,5.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9,6.24,6.22,3.76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.12,6.6,6.63,4.11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.31,4.36,4.39,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.86,7.79,7.73,4.95,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.68,5.72,5.66,3.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.38,6.44,3.97,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.72,5.79,5.74,3.56,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.11,6.48,6.57,4.15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.31,4.32,4.37,2.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.31,4.39,4.4,2.66,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.01,6.4,6.33,3.86,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.3,4.32,2.63,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4,4.67,4.71,2.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,4.31,4.33,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.55,5.26,5.3,3.22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.06,6.56,6.51,4.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.31,7.0,7.06,4.32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2,6.82,6.79,4.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.07,8.35,8.31,4.95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.15,6.66,6.71,4.16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.34,4.48,4.5,2.76,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.36,4.38,2.7,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.54,5.19,5.22,3.26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.29,6.35,3.97,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.26,4.06,4.1,2.52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.77,5.93,5.97,3.58,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.32,7.93,7.9,5.58,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.41,4.7,4.67,3.03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.35,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52,5.14,5.11,3.22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.35,7.06,7.12,4.42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9,6.15,6.2,3.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,5.15,5.07,3.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.06,6.54,6.41,4.05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.34,4.52,4.49,2.79,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.42,7.17,7.2,4.39,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.78,5.8,5.84,3.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.37,4.6,4.64,2.83,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.43,4.79,4.85,2.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38,4.62,4.66,2.88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.02,6.45,6.41,3.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3.0,8.93,8.73,5.72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.54,5.3,5.26,3.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.48,6.55,3.92,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.32,6.89,6.94,4.39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.12,6.75,6.69,4.05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.55,7.37,7.42,4.58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,5.74,5.78,3.52,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.39,4.37,2.69,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,7.17,7.08,4.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7,7.55,7.51,4.86,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,8.02,7.88,4.98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9,6.06,6.13,3.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.16,6.84,6.77,4.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.51,5.14,5.19,3.17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.04,6.51,6.47,4.07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.09,6.63,6.69,4.07,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3,4.3,4.32,2.67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.14,6.77,6.69,4.13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.57,5.31,5.35,3.29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.44,4.87,4.93,2.96,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.23,6.87,6.89,4.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.51,7.31,7.2,4.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.56,5.32,5.29,3.27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.16,6.26,3.88,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,4.36,4.41,2.73,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.34,4.36,2.71,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.26,7.04,7.01,4.19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.07,6.55,6.59,4.06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.03,6.35,6.32,4.01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.36,6.4,3.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.62,5.69,3.54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4,4.79,4.83,2.93,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.54,7.46,7.42,4.54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.91,7.9,7.94,4.93,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.56,5.25,5.31,3.26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.04,6.46,6.4,4.01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54,5.24,5.25,3.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.34,4.46,4.51,2.79,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,5.97,5.99,3.83,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.53,6.47,3.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.82,5.92,5.89,3.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.29,4.32,2.68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.51,7.35,7.33,4.57,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.24,6.88,6.95,4.29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.23,3.91,3.95,2.44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,5.96,5.91,3.71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,6.31,6.28,4.02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.4,4.35,2.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.53,6.5,3.93,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32,4.33,4.37,2.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.77,5.92,5.89,3.62,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.31,4.34,2.71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41,4.76,4.79,2.98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.27,4.3,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.05,6.49,6.52,4.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.36,7.21,7.17,4.36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.43,4.91,4.97,2.88,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.34,4.48,4.52,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.89,6.12,6.01,3.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.3,6.96,7.04,4.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.96,6.36,6.31,3.91,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.35,4.52,4.49,2.81,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.29,6.99,6.95,4.31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.32,4.26,2.63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.52,6.49,3.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.22,8.33,8.28,5.21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.92,6.23,6.27,3.84,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.58,7.68,7.59,4.51,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.78,5.95,5.89,3.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.59,5.32,5.37,3.34,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.31,2.68,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34,4.49,4.48,2.81,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,4.32,4.35,2.73,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.58,5.42,5.32,3.19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.43,4.38,2.59,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.19,6.95,7.0,4.14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.34,4.31,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.54,7.44,7.46,4.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.24,4.27,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.32,6.4,4.04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.31,4.34,4.31,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5,4.94,4.89,3.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,4.74,4.68,2.9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.62,5.45,5.48,3.38,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.01,6.23,6.11,3.99,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.73,5.84,5.87,3.48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.54,7.26,7.16,4.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.09,6.63,6.59,4.07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.39,4.68,4.62,2.93,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54,5.25,5.28,3.26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4,4.7,4.73,2.94,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.31,4.36,4.32,2.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.35,4.55,4.53,2.82,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.31,4.36,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.42,4.8,4.82,2.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.07,6.61,6.53,4.08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39,4.78,4.74,2.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.71,5.72,5.76,3.52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.54,7.43,7.39,4.58,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,4.42,4.38,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7,5.73,5.7,3.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.75,5.87,5.8,3.57,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.74,5.79,5.85,3.59,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.29,4.21,4.26,2.64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26,4.11,4.09,2.53,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.24,4.27,2.72,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.28,6.88,6.83,4.26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.23,6.86,6.79,4.24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,6.32,6.18,4.12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.33,8.64,8.56,5.22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0,6.37,6.4,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.05,6.63,6.71,3.98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.01,8.17,8.09,4.88,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.53,5.17,5.15,3.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,4.28,4.25,2.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.03,7.91,7.85,5.07,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.37,4.65,4.61,2.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.02,6.37,6.42,3.96,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.62,5.5,5.53,3.41,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,4.77,4.79,2.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.78,5.86,5.92,3.62,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.13,5.16,3.17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.37,4.4,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.72,5.71,5.76,3.58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,5.71,5.68,3.47,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.03,6.44,6.47,4.03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.03,6.43,6.4,4.04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.77,5.9,5.95,3.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,4.27,4.29,2.62,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.42,4.84,4.87,2.96,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.42,4.83,4.78,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5,7.37,7.32,4.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.73,5.73,5.69,3.57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,4.41,4.42,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.38,4.65,4.73,2.89,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.96,6.42,6.36,3.78,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.56,5.21,5.28,3.28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.59,5.35,5.38,3.32,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0,6.4,6.3,3.99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.51,4.53,2.64,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.52,5.17,5.2,3.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.77,4.74,2.94,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.33,4.5,4.47,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.55,5.32,5.38,3.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,6.38,6.33,3.93,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.02,6.47,6.5,3.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.26,7.03,6.97,4.27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.81,5.97,5.94,3.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.91,6.14,6.22,3.85,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.27,7.07,7.0,4.26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.5,7.51,7.43,4.23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.55,7.47,7.43,4.59,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.46,4.48,2.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.01,6.42,6.48,3.96,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,5.75,5.78,3.55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,5.63,5.57,3.54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9,6.11,6.15,3.88,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.57,5.3,5.31,3.29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.15,6.74,6.65,4.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.33,4.28,2.65,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.71,7.61,7.65,4.75,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.6,5.44,5.47,3.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.32,4.42,4.37,2.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,5.06,5.1,3.19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.74,5.79,5.85,3.56,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.01,6.45,6.38,3.98,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.37,4.6,4.54,2.83,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6,5.41,5.33,3.37,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.08,6.67,6.61,4.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.58,5.46,5.51,3.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,4.33,4.34,2.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.71,5.73,5.68,3.56,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.09,5.11,3.18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.13,6.7,6.66,4.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.36,4.6,4.58,2.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.51,5.17,5.13,3.19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.28,4.17,4.2,2.64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.82,6.09,6.06,3.64,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,6.46,6.51,4.04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.82,6.11,6.07,3.68,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,4.41,4.43,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,7.85,7.97,5.04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.43,4.82,4.79,3.04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
